line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
20822,0,RX,3,5,12,3,21,115,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
20823,0,RX,3,5,2,3,13,115,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
20824,0,RX,5,5,20,5,38,115,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
20825,0,RX,5,5,6,5,29,115,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
20826,0,RX,7,5,17,7,46,115,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
20827,0,RX,8,5,18,8,62,115,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
20828,0,RX,8,5,13,8,54,115,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
20829,0,RX,9,5,14,9,70,115,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
20830,0,RX,9,5,10,9,78,115,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
20831,0,RX,15,5,4,15,5,115,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
20857,0,TX,2,5,2,3,13,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,13,13,1
20861,0,TX,4,5,4,15,5,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,5,5,1
20865,0,TX,6,5,6,5,29,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,29,29,1
20869,0,TX,10,5,10,9,78,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,78,78,1
20873,0,TX,12,5,12,3,21,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,21,21,1
20877,0,TX,13,5,13,8,54,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,54,54,1
20881,0,TX,14,5,14,9,70,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,70,70,1
20885,0,TX,17,5,17,7,46,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,46,46,1
20889,0,TX,18,5,18,8,62,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,62,62,1
20893,0,TX,20,5,20,5,38,118,3,400,6,0,0,,,000060,,sgcp_papg_exact,38,38,1
20994,0,RX,3,5,12,3,21,116,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
20995,0,RX,3,5,2,3,13,116,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
20996,0,RX,5,5,20,5,38,116,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
20997,0,RX,5,5,6,5,29,116,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
20998,0,RX,7,5,17,7,46,116,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
20999,0,RX,8,5,18,8,62,116,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
21000,0,RX,8,5,13,8,54,116,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
21001,0,RX,9,5,14,9,70,116,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
21002,0,RX,9,5,10,9,78,116,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
21003,0,RX,15,5,4,15,5,116,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
21029,0,TX,2,5,2,3,13,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,13,13,1
21033,0,TX,4,5,4,15,5,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,5,5,1
21037,0,TX,6,5,6,5,29,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,29,29,1
21041,0,TX,10,5,10,9,78,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,78,78,1
21045,0,TX,12,5,12,3,21,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,21,21,1
21049,0,TX,13,5,13,8,54,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,54,54,1
21053,0,TX,14,5,14,9,70,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,70,70,1
21057,0,TX,17,5,17,7,46,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,46,46,1
21061,0,TX,18,5,18,8,62,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,62,62,1
21065,0,TX,20,5,20,5,38,119,3,400,7,0,0,,,000060,,sgcp_papg_exact,38,38,1
21166,0,RX,3,5,12,3,21,117,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
21167,0,RX,3,5,2,3,13,117,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
21168,0,RX,5,5,20,5,38,117,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
21169,0,RX,5,5,6,5,29,117,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
21170,0,RX,7,5,17,7,46,117,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
21171,0,RX,8,5,18,8,62,117,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
21172,0,RX,8,5,13,8,54,117,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
21173,0,RX,9,5,14,9,70,117,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
21174,0,RX,9,5,10,9,78,117,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
21175,0,RX,15,5,4,15,5,117,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
21201,0,TX,2,5,2,3,13,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,13,13,1
21205,0,TX,4,5,4,15,5,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,5,5,1
21209,0,TX,6,5,6,5,29,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,29,29,1
21213,0,TX,10,5,10,9,78,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,78,78,1
21217,0,TX,12,5,12,3,21,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,21,21,1
21221,0,TX,13,5,13,8,54,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,54,54,1
21225,0,TX,14,5,14,9,70,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,70,70,1
21229,0,TX,17,5,17,7,46,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,46,46,1
21233,0,TX,18,5,18,8,62,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,62,62,1
21237,0,TX,20,5,20,5,38,120,3,400,8,0,0,,,000060,,sgcp_papg_exact,38,38,1
21338,0,RX,3,5,12,3,21,118,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
21339,0,RX,3,5,2,3,13,118,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
21340,0,RX,5,5,20,5,38,118,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
21341,0,RX,5,5,6,5,29,118,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
21342,0,RX,7,5,17,7,46,118,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
21343,0,RX,8,5,18,8,62,118,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
21344,0,RX,8,5,13,8,54,118,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
21345,0,RX,9,5,14,9,70,118,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
21346,0,RX,9,5,10,9,78,118,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
21347,0,RX,15,5,4,15,5,118,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
21373,0,TX,2,5,2,3,13,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,13,13,1
21377,0,TX,4,5,4,15,5,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,5,5,1
21381,0,TX,6,5,6,5,29,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,29,29,1
21385,0,TX,10,5,10,9,78,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,78,78,1
21389,0,TX,12,5,12,3,21,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,21,21,1
21393,0,TX,13,5,13,8,54,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,54,54,1
21397,0,TX,14,5,14,9,70,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,70,70,1
21401,0,TX,17,5,17,7,46,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,46,46,1
21405,0,TX,18,5,18,8,62,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,62,62,1
21409,0,TX,20,5,20,5,38,121,3,400,9,0,0,,,000060,,sgcp_papg_exact,38,38,1
21510,0,RX,3,5,12,3,21,119,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
21511,0,RX,3,5,2,3,13,119,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
21512,0,RX,5,5,20,5,38,119,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
21513,0,RX,5,5,6,5,29,119,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
21514,0,RX,7,5,17,7,46,119,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
21515,0,RX,8,5,18,8,62,119,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
21516,0,RX,8,5,13,8,54,119,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
21517,0,RX,9,5,14,9,70,119,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
21518,0,RX,9,5,10,9,78,119,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
21519,0,RX,15,5,4,15,5,119,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
21545,0,TX,2,5,2,3,13,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,13,13,1
21549,0,TX,4,5,4,15,5,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,5,5,1
21553,0,TX,6,5,6,5,29,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,29,29,1
21557,0,TX,10,5,10,9,78,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,78,78,1
21561,0,TX,12,5,12,3,21,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,21,21,1
21565,0,TX,13,5,13,8,54,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,54,54,1
21569,0,TX,14,5,14,9,70,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,70,70,1
21573,0,TX,17,5,17,7,46,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,46,46,1
21577,0,TX,18,5,18,8,62,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,62,62,1
21581,0,TX,20,5,20,5,38,122,3,400,10,0,0,,,000060,,sgcp_papg_exact,38,38,1
21682,0,RX,3,5,12,3,21,120,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
21683,0,RX,3,5,2,3,13,120,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
21684,0,RX,5,5,20,5,38,120,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
21685,0,RX,5,5,6,5,29,120,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
21686,0,RX,7,5,17,7,46,120,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
21687,0,RX,8,5,18,8,62,120,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
21688,0,RX,8,5,13,8,54,120,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
21689,0,RX,9,5,14,9,70,120,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
21690,0,RX,9,5,10,9,78,120,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
21691,0,RX,15,5,4,15,5,120,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
21717,0,TX,2,5,2,3,13,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,13,13,1
21721,0,TX,4,5,4,15,5,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,5,5,1
21725,0,TX,6,5,6,5,29,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,29,29,1
21729,0,TX,10,5,10,9,78,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,78,78,1
21733,0,TX,12,5,12,3,21,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,21,21,1
21737,0,TX,13,5,13,8,54,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,54,54,1
21741,0,TX,14,5,14,9,70,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,70,70,1
21745,0,TX,17,5,17,7,46,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,46,46,1
21749,0,TX,18,5,18,8,62,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,62,62,1
21753,0,TX,20,5,20,5,38,123,3,400,11,0,0,,,000060,,sgcp_papg_exact,38,38,1
21854,0,RX,3,5,12,3,21,121,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
21855,0,RX,3,5,2,3,13,121,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
21856,0,RX,5,5,20,5,38,121,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
21857,0,RX,5,5,6,5,29,121,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
21858,0,RX,7,5,17,7,46,121,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
21859,0,RX,8,5,18,8,62,121,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
21860,0,RX,8,5,13,8,54,121,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
21861,0,RX,9,5,14,9,70,121,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
21862,0,RX,9,5,10,9,78,121,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
21863,0,RX,15,5,4,15,5,121,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
21889,0,TX,2,5,2,3,13,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,13,13,1
21893,0,TX,4,5,4,15,5,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,5,5,1
21897,0,TX,6,5,6,5,29,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,29,29,1
21901,0,TX,10,5,10,9,78,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,78,78,1
21905,0,TX,12,5,12,3,21,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,21,21,1
21909,0,TX,13,5,13,8,54,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,54,54,1
21913,0,TX,14,5,14,9,70,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,70,70,1
21917,0,TX,17,5,17,7,46,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,46,46,1
21921,0,TX,18,5,18,8,62,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,62,62,1
21925,0,TX,20,5,20,5,38,124,3,400,12,0,0,,,000060,,sgcp_papg_exact,38,38,1
22026,0,RX,3,5,12,3,21,122,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
22027,0,RX,3,5,2,3,13,122,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
22028,0,RX,5,5,20,5,38,122,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
22029,0,RX,5,5,6,5,29,122,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
22030,0,RX,7,5,17,7,46,122,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
22031,0,RX,8,5,18,8,62,122,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
22032,0,RX,8,5,13,8,54,122,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
22033,0,RX,9,5,14,9,70,122,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
22034,0,RX,9,5,10,9,78,122,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
22035,0,RX,15,5,4,15,5,122,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
22061,0,TX,2,5,2,3,13,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,13,13,1
22065,0,TX,4,5,4,15,5,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,5,5,1
22069,0,TX,6,5,6,5,29,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,29,29,1
22073,0,TX,10,5,10,9,78,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,78,78,1
22077,0,TX,12,5,12,3,21,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,21,21,1
22081,0,TX,13,5,13,8,54,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,54,54,1
22085,0,TX,14,5,14,9,70,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,70,70,1
22089,0,TX,17,5,17,7,46,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,46,46,1
22093,0,TX,18,5,18,8,62,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,62,62,1
22097,0,TX,20,5,20,5,38,125,3,400,13,0,0,,,000060,,sgcp_papg_exact,38,38,1
22198,0,RX,3,5,12,3,21,123,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
22199,0,RX,3,5,2,3,13,123,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
22200,0,RX,5,5,20,5,38,123,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
22201,0,RX,5,5,6,5,29,123,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
22202,0,RX,7,5,17,7,46,123,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
22203,0,RX,8,5,18,8,62,123,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
22204,0,RX,8,5,13,8,54,123,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
22205,0,RX,9,5,14,9,70,123,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
22206,0,RX,9,5,10,9,78,123,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
22207,0,RX,15,5,4,15,5,123,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
22233,0,TX,2,5,2,3,13,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,13,13,1
22237,0,TX,4,5,4,15,5,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,5,5,1
22241,0,TX,6,5,6,5,29,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,29,29,1
22245,0,TX,10,5,10,9,78,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,78,78,1
22249,0,TX,12,5,12,3,21,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,21,21,1
22253,0,TX,13,5,13,8,54,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,54,54,1
22257,0,TX,14,5,14,9,70,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,70,70,1
22261,0,TX,17,5,17,7,46,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,46,46,1
22265,0,TX,18,5,18,8,62,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,62,62,1
22269,0,TX,20,5,20,5,38,126,3,400,14,0,0,,,000060,,sgcp_papg_exact,38,38,1
22370,0,RX,3,5,12,3,21,124,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
22371,0,RX,3,5,2,3,13,124,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
22372,0,RX,5,5,20,5,38,124,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
22373,0,RX,5,5,6,5,29,124,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
22374,0,RX,7,5,17,7,46,124,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
22375,0,RX,8,5,18,8,62,124,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
22376,0,RX,8,5,13,8,54,124,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
22377,0,RX,9,5,14,9,70,124,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
22378,0,RX,9,5,10,9,78,124,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
22379,0,RX,15,5,4,15,5,124,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
22405,0,TX,2,5,2,3,14,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,14,14,1
22409,0,TX,4,5,4,15,6,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,6,6,1
22413,0,TX,6,5,6,5,30,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,30,30,1
22417,0,TX,10,5,10,9,79,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,79,79,1
22421,0,TX,12,5,12,3,22,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,22,22,1
22425,0,TX,13,5,13,8,55,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,55,55,1
22429,0,TX,14,5,14,9,71,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,71,71,1
22433,0,TX,17,5,17,7,47,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,47,47,1
22437,0,TX,18,5,18,8,63,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,63,63,1
22441,0,TX,20,5,20,5,39,127,3,400,15,0,0,,,000060,,sgcp_papg_exact,39,39,1
22542,0,RX,3,5,12,3,21,125,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
22543,0,RX,3,5,2,3,13,125,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
22544,0,RX,5,5,20,5,38,125,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
22545,0,RX,5,5,6,5,29,125,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
22546,0,RX,7,5,17,7,46,125,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
22547,0,RX,8,5,18,8,62,125,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
22548,0,RX,8,5,13,8,54,125,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
22549,0,RX,9,5,14,9,70,125,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
22550,0,RX,9,5,10,9,78,125,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
22551,0,RX,15,5,4,15,5,125,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
22577,0,TX,2,5,2,3,14,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,14,14,1
22581,0,TX,4,5,4,15,6,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,6,6,1
22585,0,TX,6,5,6,5,30,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,30,30,1
22589,0,TX,10,5,10,9,79,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,79,79,1
22593,0,TX,12,5,12,3,22,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,22,22,1
22597,0,TX,13,5,13,8,55,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,55,55,1
22601,0,TX,14,5,14,9,71,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,71,71,1
22605,0,TX,17,5,17,7,47,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,47,47,1
22609,0,TX,18,5,18,8,63,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,63,63,1
22613,0,TX,20,5,20,5,39,128,3,400,0,0,0,,,000060,,sgcp_papg_exact,39,39,1
22714,0,RX,3,5,12,3,21,126,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
22719,0,RX,3,5,2,3,13,126,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
22724,0,RX,5,5,20,5,38,126,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
22729,0,RX,5,5,6,5,29,126,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
22734,0,RX,7,5,17,7,46,126,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
22739,0,RX,8,5,18,8,62,126,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
22744,0,RX,8,5,13,8,54,126,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
22749,0,RX,9,5,14,9,70,126,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
22754,0,RX,9,5,10,9,78,126,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
22759,0,RX,15,5,4,15,5,126,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
22801,0,TX,2,5,2,3,14,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,14,14,1
22807,0,TX,4,5,4,15,6,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,6,6,1
22813,0,TX,6,5,6,5,30,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,30,30,1
22819,0,TX,10,5,10,9,79,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,79,79,1
22825,0,TX,12,5,12,3,22,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,22,22,1
22831,0,TX,13,5,13,8,55,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,55,55,1
22837,0,TX,14,5,14,9,71,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,71,71,1
22843,0,TX,17,5,17,7,47,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,47,47,1
22849,0,TX,18,5,18,8,63,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,63,63,1
22855,0,TX,20,5,20,5,39,129,3,400,1,0,0,,,000060,,sgcp_papg_exact,39,39,1
22956,0,RX,3,5,12,3,22,127,3,400,,,,,,000060,,sgcp_papg_exact,22,22,1
22957,0,RX,3,5,2,3,14,127,3,400,,,,,,000060,,sgcp_papg_exact,14,14,1
22958,0,RX,5,5,20,5,39,127,3,400,,,,,,000060,,sgcp_papg_exact,39,39,1
22959,0,RX,5,5,6,5,30,127,3,400,,,,,,000060,,sgcp_papg_exact,30,30,1
22960,0,RX,7,5,17,7,47,127,3,400,,,,,,000060,,sgcp_papg_exact,47,47,1
22961,0,RX,8,5,18,8,63,127,3,400,,,,,,000060,,sgcp_papg_exact,63,63,1
22962,0,RX,8,5,13,8,55,127,3,400,,,,,,000060,,sgcp_papg_exact,55,55,1
22963,0,RX,9,5,14,9,71,127,3,400,,,,,,000060,,sgcp_papg_exact,71,71,1
22964,0,RX,9,5,10,9,79,127,3,400,,,,,,000060,,sgcp_papg_exact,79,79,1
22965,0,RX,15,5,4,15,6,127,3,400,,,,,,000060,,sgcp_papg_exact,6,6,1
22991,0,TX,2,5,2,3,14,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,14,14,1
22995,0,TX,4,5,4,15,6,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,6,6,1
22999,0,TX,6,5,6,5,30,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,30,30,1
23003,0,TX,10,5,10,9,79,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,79,79,1
23007,0,TX,12,5,12,3,22,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,22,22,1
23011,0,TX,13,5,13,8,55,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,55,55,1
23015,0,TX,14,5,14,9,71,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,71,71,1
23019,0,TX,17,5,17,7,47,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,47,47,1
23023,0,TX,18,5,18,8,63,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,63,63,1
23027,0,TX,20,5,20,5,39,130,3,400,2,0,0,,,000060,,sgcp_papg_exact,39,39,1
23128,0,RX,3,5,12,3,22,128,3,400,,,,,,000060,,sgcp_papg_exact,22,22,1
23129,0,RX,3,5,2,3,14,128,3,400,,,,,,000060,,sgcp_papg_exact,14,14,1
23130,0,RX,5,5,20,5,39,128,3,400,,,,,,000060,,sgcp_papg_exact,39,39,1
23131,0,RX,5,5,6,5,30,128,3,400,,,,,,000060,,sgcp_papg_exact,30,30,1
23132,0,RX,7,5,17,7,47,128,3,400,,,,,,000060,,sgcp_papg_exact,47,47,1
23133,0,RX,8,5,18,8,63,128,3,400,,,,,,000060,,sgcp_papg_exact,63,63,1
23134,0,RX,8,5,13,8,55,128,3,400,,,,,,000060,,sgcp_papg_exact,55,55,1
23135,0,RX,9,5,14,9,71,128,3,400,,,,,,000060,,sgcp_papg_exact,71,71,1
23136,0,RX,9,5,10,9,79,128,3,400,,,,,,000060,,sgcp_papg_exact,79,79,1
23137,0,RX,15,5,4,15,6,128,3,400,,,,,,000060,,sgcp_papg_exact,6,6,1
