line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8908,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
8910,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
8912,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
8914,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
8917,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
9069,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
9071,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
9073,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
9075,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
9077,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
9079,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
9081,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
9083,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
9085,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
9088,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
9240,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
9242,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
9244,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
9246,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
9248,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
9250,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
9252,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
9254,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
9256,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
9259,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
9411,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
9413,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
9415,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
9417,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
9419,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
9421,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
9423,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
9425,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
9427,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
9430,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
9582,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
9584,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
9586,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
9588,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
9590,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
9592,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
9594,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
9596,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
9598,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
9601,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
9753,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
9755,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
9757,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
9759,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
9761,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
9763,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
9765,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
9767,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
9769,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
9772,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
9924,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
9926,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
9928,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
9930,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
9932,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
9934,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
9936,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
9938,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
9940,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
9943,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
10095,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
10097,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
10099,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
10101,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
10103,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
10105,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
10107,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
10109,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
10111,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
10114,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
10266,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
