line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
13812,0,RX,10,5,2,10,46,75,3,912,,,,,,000060,,pcs_rounds6_d60_seq,46,46,1
13813,0,RX,11,5,18,11,30,75,3,912,,,,,,000060,,pcs_rounds6_d60_seq,30,30,1
13814,0,RX,14,5,12,14,7,75,3,912,,,,,,000060,,pcs_rounds6_d60_seq,7,7,1
13815,0,RX,17,5,15,17,15,75,3,912,,,,,,000060,,pcs_rounds6_d60_seq,15,15,1
13835,0,TX,2,5,2,10,47,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
13839,0,TX,5,5,5,6,62,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
13843,0,TX,9,5,9,1,70,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
13847,0,TX,12,5,12,14,8,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
13851,0,TX,15,5,15,17,16,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
13855,0,TX,18,5,18,11,31,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,31,31,1
13859,0,TX,19,5,19,8,39,78,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,39,39,1
13951,0,RX,1,5,9,1,69,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,69,69,1
13952,0,RX,3,5,4,3,54,76,3,165,,,,,,000060,,pcs_rounds6_d60_seq,54,54,1
13953,0,RX,6,5,5,6,61,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,61,61,1
13954,0,RX,8,5,19,8,38,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,38,38,1
13955,0,RX,10,5,2,10,46,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,46,46,1
13956,0,RX,11,5,18,11,30,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,30,30,1
13957,0,RX,14,5,12,14,7,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,7,7,1
13958,0,RX,17,5,15,17,15,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,15,15,1
13976,0,TX,2,5,2,10,47,79,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
13980,0,TX,5,5,5,6,62,79,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
13984,0,TX,9,5,9,1,70,79,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
13988,0,TX,12,5,12,14,8,79,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
13992,0,TX,15,5,15,17,16,79,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
13996,0,TX,18,5,18,11,31,79,3,200,15,0,0,,,000060,,pcs_rounds6_d60_seq,31,31,1
14000,0,TX,19,5,19,8,39,79,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,39,39,1
14092,0,RX,1,5,9,1,69,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,69,69,1
14097,0,RX,6,5,5,6,61,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,61,61,1
14102,0,RX,8,5,19,8,38,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,38,38,1
14107,0,RX,10,5,2,10,46,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,46,46,1
14112,0,RX,11,5,18,11,30,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,30,30,1
14117,0,RX,14,5,12,14,7,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,7,7,1
14122,0,RX,17,5,15,17,15,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,15,15,1
14151,0,TX,2,5,2,10,47,80,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14155,0,TX,5,5,5,6,62,80,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
14159,0,TX,9,5,9,1,70,80,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14163,0,TX,12,5,12,14,8,80,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14167,0,TX,15,5,15,17,16,80,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
14171,0,TX,19,5,19,8,39,80,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,39,39,1
14263,0,RX,1,5,9,1,70,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14264,0,RX,6,5,5,6,62,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14265,0,RX,8,5,19,8,39,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,39,39,1
14266,0,RX,10,5,2,10,47,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14267,0,RX,11,5,18,11,31,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,31,31,1
14268,0,RX,14,5,12,14,8,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14269,0,RX,17,5,15,17,16,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14287,0,TX,2,5,2,10,47,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14291,0,TX,5,5,5,6,62,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
14295,0,TX,9,5,9,1,70,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14299,0,TX,12,5,12,14,8,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14303,0,TX,15,5,15,17,16,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
14307,0,TX,19,5,19,8,39,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,39,39,1
14392,0,RX,1,5,9,1,70,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14393,0,RX,6,5,5,6,62,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14394,0,RX,8,5,19,8,39,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,39,39,1
14395,0,RX,10,5,2,10,47,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14396,0,RX,11,5,18,11,31,79,3,200,,,,,,000060,,pcs_rounds6_d60_seq,31,31,1
14397,0,RX,14,5,12,14,8,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14398,0,RX,17,5,15,17,16,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14414,0,TX,2,5,2,10,47,82,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14418,0,TX,5,5,5,6,62,82,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
14422,0,TX,9,5,9,1,70,82,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14426,0,TX,12,5,12,14,8,82,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14430,0,TX,15,5,15,17,16,82,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
14434,0,TX,19,5,19,8,39,82,3,184,2,0,0,,,000060,,pcs_rounds6_d60_seq,39,39,1
14519,0,RX,1,5,9,1,70,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14520,0,RX,6,5,5,6,62,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14521,0,RX,8,5,19,8,39,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,39,39,1
14522,0,RX,10,5,2,10,47,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14523,0,RX,14,5,12,14,8,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14524,0,RX,17,5,15,17,16,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14542,0,TX,2,5,2,10,47,83,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14548,0,TX,5,5,5,6,62,83,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
14554,0,TX,9,5,9,1,70,83,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14560,0,TX,12,5,12,14,8,83,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14566,0,TX,15,5,15,17,16,83,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
14651,0,RX,1,5,9,1,70,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14652,0,RX,6,5,5,6,62,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14653,0,RX,8,5,19,8,39,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,39,39,1
14654,0,RX,10,5,2,10,47,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14655,0,RX,14,5,12,14,8,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14656,0,RX,17,5,15,17,16,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14672,0,TX,2,5,2,10,47,84,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14676,0,TX,5,5,5,6,62,84,3,616,4,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
14680,0,TX,9,5,9,1,70,84,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14684,0,TX,12,5,12,14,8,84,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14688,0,TX,15,5,15,17,16,84,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
14764,0,RX,1,5,9,1,70,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14765,0,RX,6,5,5,6,62,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14766,0,RX,8,5,19,8,39,82,3,184,,,,,,000060,,pcs_rounds6_d60_seq,39,39,1
14767,0,RX,10,5,2,10,47,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14768,0,RX,14,5,12,14,8,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14769,0,RX,17,5,15,17,16,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14783,0,TX,2,5,2,10,47,85,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14787,0,TX,9,5,9,1,70,85,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14791,0,TX,12,5,12,14,8,85,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14795,0,TX,15,5,15,17,16,85,3,792,5,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
14871,0,RX,1,5,9,1,70,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14872,0,RX,6,5,5,6,62,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14873,0,RX,10,5,2,10,47,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14874,0,RX,14,5,12,14,8,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14875,0,RX,17,5,15,17,16,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14889,0,TX,2,5,2,10,47,86,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14893,0,TX,9,5,9,1,70,86,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14897,0,TX,12,5,12,14,8,86,3,40,6,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
14962,0,RX,1,5,9,1,70,84,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
14963,0,RX,6,5,5,6,62,84,3,616,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
14964,0,RX,10,5,2,10,47,84,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
14965,0,RX,14,5,12,14,8,84,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
14966,0,RX,17,5,15,17,16,84,3,912,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
14978,0,TX,2,5,2,10,47,87,3,568,7,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
14982,0,TX,9,5,9,1,70,87,3,216,7,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
14986,0,TX,13,5,13,20,77,68,2,136,4,0,0,,,000060,,pcs_rounds6_d60_seq,77,77,1
14990,0,TX,16,5,16,7,23,68,2,136,4,0,0,,,000060,,pcs_rounds6_d60_seq,23,23,1
15042,0,RX,1,5,9,1,70,85,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
15043,0,RX,10,5,2,10,47,85,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
15044,0,RX,14,5,12,14,8,85,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
15045,0,RX,17,5,15,17,16,85,3,792,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
15116,0,RX,1,5,9,1,70,86,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
15117,0,RX,10,5,2,10,47,86,3,912,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
15118,0,RX,14,5,12,14,8,86,3,40,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
15128,0,RX,1,5,9,1,70,87,3,216,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
15129,0,RX,7,5,16,7,23,68,2,136,,,,,,000060,,pcs_rounds6_d60_seq,23,23,1
15134,0,RX,10,5,2,10,47,87,3,568,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
15135,0,RX,20,5,13,20,77,68,2,136,,,,,,000060,,pcs_rounds6_d60_seq,77,77,1
15145,0,TX,4,5,4,3,54,77,2,154,13,0,0,,,000060,,pcs_rounds6_d60_seq,54,54,1
15167,0,RX,3,5,4,3,54,77,2,154,,,,,,000060,,pcs_rounds6_d60_seq,54,54,1
15176,0,TX,18,5,18,11,31,80,2,160,0,0,0,,,000060,,pcs_rounds6_d60_seq,31,31,1
15198,0,RX,11,5,18,11,31,80,2,160,,,,,,000060,,pcs_rounds6_d60_seq,31,31,1
15207,0,TX,19,5,19,8,39,83,2,166,3,0,0,,,000060,,pcs_rounds6_d60_seq,39,39,1
15232,0,TX,5,5,5,6,62,85,2,170,5,0,0,,,000060,,pcs_rounds6_d60_seq,62,62,1
15233,0,RX,8,5,19,8,39,83,2,166,,,,,,000060,,pcs_rounds6_d60_seq,39,39,1
15242,0,TX,15,5,15,17,16,86,2,172,6,0,0,,,000060,,pcs_rounds6_d60_seq,16,16,1
15267,0,TX,12,5,12,14,8,87,2,174,7,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
15287,0,RX,6,5,5,6,62,85,2,170,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
15298,0,TX,2,5,2,10,47,88,2,176,8,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
15302,0,TX,9,5,9,1,70,88,2,176,8,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
15322,0,RX,17,5,15,17,16,86,2,172,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
15366,0,RX,14,5,12,14,8,87,2,174,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
15376,0,RX,1,5,9,1,70,88,2,176,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
15381,0,RX,10,5,2,10,47,88,2,176,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
