line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
15905,0,TX,1,5,1,12,28,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,28,28,1
15909,0,TX,2,5,2,3,214,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,214,214,1
15913,0,TX,3,5,3,12,44,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,44,44,1
15917,0,TX,4,5,4,19,163,48,3,912,7,0,0,,,000060,,edgecooper_global_d60,163,163,1
15921,0,TX,5,5,5,16,101,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,101,101,1
15925,0,TX,8,5,8,14,51,53,3,912,7,0,0,,,000060,,edgecooper_global_d60,51,51,1
15929,0,TX,9,5,9,10,311,72,3,912,7,0,0,,,000060,,edgecooper_global_d60,311,311,1
15933,0,TX,10,5,10,14,67,67,3,912,7,0,0,,,000060,,edgecooper_global_d60,67,67,1
15937,0,TX,12,5,12,1,7,67,3,912,7,0,0,,,000060,,edgecooper_global_d60,7,7,1
15943,0,TX,13,5,13,18,139,47,3,912,7,0,0,,,000060,,edgecooper_global_d60,139,139,1
15947,0,TX,14,5,14,8,267,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,267,267,1
15951,0,TX,15,5,15,1,12,49,3,912,7,0,0,,,000060,,edgecooper_global_d60,12,12,1
15955,0,TX,16,5,16,2,179,57,3,912,7,0,0,,,000060,,edgecooper_global_d60,179,179,1
15959,0,TX,18,5,18,4,226,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,226,226,1
15963,0,TX,19,5,19,12,36,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,36,36,1
15967,0,TX,20,5,20,3,206,45,3,912,7,0,0,,,000060,,edgecooper_global_d60,206,206,1
16032,0,RX,11,5,8,11,332,52,3,912,,,,,,000060,,edgecooper_global_d60,332,332,1
16036,0,TX,1,5,1,3,198,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,198,198,1
16040,0,TX,2,5,2,5,248,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,248,248,1
16044,0,TX,3,5,3,19,155,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,155,155,1
16048,0,TX,4,5,4,18,131,49,3,912,8,0,0,,,000060,,edgecooper_global_d60,131,131,1
16052,0,TX,5,5,5,20,171,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,171,171,1
16056,0,TX,8,5,8,11,332,54,3,912,8,0,0,,,000060,,edgecooper_global_d60,332,332,1
16060,0,TX,9,5,9,10,311,73,3,912,8,0,0,,,000060,,edgecooper_global_d60,311,311,1
16064,0,TX,10,5,10,9,295,68,3,912,8,0,0,,,000060,,edgecooper_global_d60,295,295,1
16068,0,TX,12,5,12,19,149,68,3,912,8,0,0,,,000060,,edgecooper_global_d60,149,149,1
16072,0,TX,13,5,13,16,109,47,3,912,8,0,0,,,000060,,edgecooper_global_d60,109,109,1
16076,0,TX,14,5,14,9,287,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,287,287,1
16080,0,TX,15,5,15,18,123,49,3,912,8,0,0,,,000060,,edgecooper_global_d60,123,123,1
16084,0,TX,16,5,16,11,318,58,3,912,8,0,0,,,000060,,edgecooper_global_d60,318,318,1
16088,0,TX,18,5,18,13,342,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,342,342,1
16092,0,TX,19,5,19,4,234,45,3,912,8,0,0,,,000060,,edgecooper_global_d60,234,234,1
16096,0,TX,20,5,20,5,242,46,3,912,8,0,0,,,000060,,edgecooper_global_d60,242,242,1
16168,0,TX,1,5,1,15,73,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,73,73,1
16172,0,TX,2,5,2,16,93,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,93,93,1
16176,0,TX,3,5,3,1,20,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,20,20,1
16180,0,TX,4,5,4,19,163,49,3,912,9,0,0,,,000060,,edgecooper_global_d60,163,163,1
16184,0,TX,5,5,5,11,325,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,325,325,1
16188,0,TX,8,5,8,14,51,54,3,912,9,0,0,,,000060,,edgecooper_global_d60,51,51,1
16192,0,TX,9,5,9,10,311,74,3,912,9,0,0,,,000060,,edgecooper_global_d60,311,311,1
16196,0,TX,10,5,10,14,67,68,3,912,9,0,0,,,000060,,edgecooper_global_d60,67,67,1
16200,0,TX,12,5,12,1,7,68,3,912,9,0,0,,,000060,,edgecooper_global_d60,7,7,1
16204,0,TX,13,5,13,18,139,48,3,912,9,0,0,,,000060,,edgecooper_global_d60,139,139,1
16208,0,TX,14,5,14,10,301,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,301,301,1
16212,0,TX,15,5,15,1,12,50,3,912,9,0,0,,,000060,,edgecooper_global_d60,12,12,1
16218,0,TX,16,5,16,2,179,58,3,912,9,0,0,,,000060,,edgecooper_global_d60,179,179,1
16222,0,TX,18,5,18,15,81,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,81,81,1
16226,0,TX,19,5,19,2,186,45,3,912,9,0,0,,,000060,,edgecooper_global_d60,186,186,1
16232,0,TX,20,5,20,3,206,46,3,912,9,0,0,,,000060,,edgecooper_global_d60,206,206,1
16297,0,RX,11,5,8,11,332,53,3,912,,,,,,000060,,edgecooper_global_d60,332,332,1
16298,0,RX,11,5,5,11,324,44,3,912,,,,,,000060,,edgecooper_global_d60,324,324,1
16302,0,TX,1,5,1,12,28,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,28,28,1
16306,0,TX,2,5,2,3,214,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,214,214,1
16310,0,TX,3,5,3,12,44,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,44,44,1
16314,0,TX,4,5,4,18,131,50,3,912,10,0,0,,,000060,,edgecooper_global_d60,131,131,1
16318,0,TX,5,5,5,16,101,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,101,101,1
16322,0,TX,8,5,8,11,332,55,3,912,10,0,0,,,000060,,edgecooper_global_d60,332,332,1
16326,0,TX,9,5,9,10,311,75,3,912,10,0,0,,,000060,,edgecooper_global_d60,311,311,1
16330,0,TX,10,5,10,9,295,69,3,912,10,0,0,,,000060,,edgecooper_global_d60,295,295,1
16334,0,TX,12,5,12,19,149,69,3,912,10,0,0,,,000060,,edgecooper_global_d60,149,149,1
16338,0,TX,13,5,13,16,109,48,3,912,10,0,0,,,000060,,edgecooper_global_d60,109,109,1
16342,0,TX,14,5,14,8,267,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,267,267,1
16346,0,TX,15,5,15,18,123,50,3,912,10,0,0,,,000060,,edgecooper_global_d60,123,123,1
16352,0,TX,16,5,16,11,318,59,3,912,10,0,0,,,000060,,edgecooper_global_d60,318,318,1
16356,0,TX,18,5,18,4,226,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,226,226,1
16360,0,TX,19,5,19,12,36,46,3,912,10,0,0,,,000060,,edgecooper_global_d60,36,36,1
16366,0,TX,20,5,20,5,242,47,3,912,10,0,0,,,000060,,edgecooper_global_d60,242,242,1
16438,0,TX,1,5,1,3,198,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,198,198,1
16444,0,TX,2,5,2,5,248,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,248,248,1
16450,0,TX,3,5,3,19,155,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,155,155,1
16454,0,TX,4,5,4,19,163,50,3,912,11,0,0,,,000060,,edgecooper_global_d60,163,163,1
16460,0,TX,5,5,5,20,171,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,171,171,1
16464,0,TX,8,5,8,14,51,55,3,912,11,0,0,,,000060,,edgecooper_global_d60,51,51,1
16468,0,TX,9,5,9,10,311,76,3,912,11,0,0,,,000060,,edgecooper_global_d60,311,311,1
16472,0,TX,10,5,10,14,67,69,3,912,11,0,0,,,000060,,edgecooper_global_d60,67,67,1
16476,0,TX,12,5,12,1,7,69,3,912,11,0,0,,,000060,,edgecooper_global_d60,7,7,1
16480,0,TX,13,5,13,18,139,49,3,912,11,0,0,,,000060,,edgecooper_global_d60,139,139,1
16486,0,TX,14,5,14,9,287,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,287,287,1
16490,0,TX,15,5,15,1,12,51,3,912,11,0,0,,,000060,,edgecooper_global_d60,12,12,1
16494,0,TX,16,5,16,2,179,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,179,179,1
16500,0,TX,18,5,18,13,342,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,342,342,1
16506,0,TX,19,5,19,4,234,46,3,912,11,0,0,,,000060,,edgecooper_global_d60,234,234,1
16510,0,TX,20,5,20,3,206,47,3,912,11,0,0,,,000060,,edgecooper_global_d60,206,206,1
16575,0,RX,11,5,8,11,332,54,3,912,,,,,,000060,,edgecooper_global_d60,332,332,1
16583,0,TX,1,5,1,15,73,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,73,73,1
16589,0,TX,2,5,2,16,93,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,93,93,1
16595,0,TX,3,5,3,1,20,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,20,20,1
16599,0,TX,4,5,4,18,131,51,3,912,12,0,0,,,000060,,edgecooper_global_d60,131,131,1
16605,0,TX,5,5,5,11,325,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,325,325,1
16609,0,TX,8,5,8,11,333,56,3,912,12,0,0,,,000060,,edgecooper_global_d60,333,333,1
16613,0,TX,9,5,9,10,311,77,3,912,12,0,0,,,000060,,edgecooper_global_d60,311,311,1
16617,0,TX,10,5,10,9,295,70,3,912,12,0,0,,,000060,,edgecooper_global_d60,295,295,1
16621,0,TX,12,5,12,19,149,70,3,912,12,0,0,,,000060,,edgecooper_global_d60,149,149,1
16625,0,TX,13,5,13,16,109,49,3,912,12,0,0,,,000060,,edgecooper_global_d60,109,109,1
16631,0,TX,14,5,14,10,301,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,301,301,1
16635,0,TX,15,5,15,18,123,51,3,912,12,0,0,,,000060,,edgecooper_global_d60,123,123,1
16639,0,TX,16,5,16,11,318,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,318,318,1
16645,0,TX,18,5,18,15,81,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,81,81,1
16651,0,TX,19,5,19,2,186,46,3,912,12,0,0,,,000060,,edgecooper_global_d60,186,186,1
16655,0,TX,20,5,20,5,242,48,3,912,12,0,0,,,000060,,edgecooper_global_d60,242,242,1
16720,0,RX,11,5,5,11,325,45,3,912,,,,,,000060,,edgecooper_global_d60,325,325,1
16728,0,TX,1,5,1,12,28,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,28,28,1
16734,0,TX,2,5,2,3,214,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,214,214,1
16740,0,TX,3,5,3,12,44,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,44,44,1
16744,0,TX,4,5,4,19,163,51,3,912,13,0,0,,,000060,,edgecooper_global_d60,163,163,1
16750,0,TX,5,5,5,16,101,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,101,101,1
16754,0,TX,8,5,8,14,52,56,3,912,13,0,0,,,000060,,edgecooper_global_d60,52,52,1
16758,0,TX,9,5,9,10,312,78,3,912,13,0,0,,,000060,,edgecooper_global_d60,312,312,1
16764,0,TX,10,5,10,14,67,70,3,912,13,0,0,,,000060,,edgecooper_global_d60,67,67,1
16770,0,TX,12,5,12,1,7,70,3,912,13,0,0,,,000060,,edgecooper_global_d60,7,7,1
16777,0,TX,13,5,13,18,139,50,3,912,13,0,0,,,000060,,edgecooper_global_d60,139,139,1
16783,0,TX,14,5,14,8,267,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,267,267,1
16787,0,TX,15,5,15,1,12,52,3,912,13,0,0,,,000060,,edgecooper_global_d60,12,12,1
16791,0,TX,16,5,16,2,179,60,3,912,13,0,0,,,000060,,edgecooper_global_d60,179,179,1
16797,0,TX,18,5,18,4,226,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,226,226,1
16803,0,TX,19,5,19,12,36,47,3,912,13,0,0,,,000060,,edgecooper_global_d60,36,36,1
16807,0,TX,20,5,20,3,206,48,3,912,13,0,0,,,000060,,edgecooper_global_d60,206,206,1
16872,0,RX,11,5,8,11,332,55,3,912,,,,,,000060,,edgecooper_global_d60,332,332,1
16876,0,TX,1,5,1,3,198,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,198,198,1
16880,0,TX,2,5,2,5,248,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,248,248,1
16884,0,TX,3,5,3,19,155,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,155,155,1
16888,0,TX,4,5,4,18,131,52,3,912,14,0,0,,,000060,,edgecooper_global_d60,131,131,1
16892,0,TX,5,5,5,20,171,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,171,171,1
16896,0,TX,8,5,8,11,333,57,3,912,14,0,0,,,000060,,edgecooper_global_d60,333,333,1
16900,0,TX,9,5,9,10,312,79,3,912,14,0,0,,,000060,,edgecooper_global_d60,312,312,1
16906,0,TX,10,5,10,9,295,71,3,912,14,0,0,,,000060,,edgecooper_global_d60,295,295,1
16912,0,TX,12,5,12,19,149,71,3,912,14,0,0,,,000060,,edgecooper_global_d60,149,149,1
16916,0,TX,13,5,13,8,282,41,2,82,14,0,0,,,000060,,edgecooper_global_d60,282,282,1
16920,0,TX,14,5,14,9,287,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,287,287,1
16924,0,TX,15,5,15,18,123,52,3,912,14,0,0,,,000060,,edgecooper_global_d60,123,123,1
16928,0,TX,16,5,16,11,318,61,3,912,14,0,0,,,000060,,edgecooper_global_d60,318,318,1
16932,0,TX,18,5,18,13,342,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,342,342,1
16936,0,TX,19,5,19,4,234,47,3,912,14,0,0,,,000060,,edgecooper_global_d60,234,234,1
16940,0,TX,20,5,20,5,242,49,3,912,14,0,0,,,000060,,edgecooper_global_d60,242,242,1
17012,0,TX,1,5,1,15,73,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,73,73,1
17016,0,TX,2,5,2,16,93,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,93,93,1
17020,0,TX,3,5,3,1,20,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,20,20,1
17024,0,TX,4,5,4,19,163,52,3,912,15,0,0,,,000060,,edgecooper_global_d60,163,163,1
17028,0,TX,5,5,5,11,325,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,325,325,1
17032,0,TX,8,5,8,14,52,57,3,912,15,0,0,,,000060,,edgecooper_global_d60,52,52,1
17036,0,TX,9,5,9,10,312,80,3,912,15,0,0,,,000060,,edgecooper_global_d60,312,312,1
17040,0,TX,10,5,10,14,67,71,3,912,15,0,0,,,000060,,edgecooper_global_d60,67,67,1
17044,0,TX,12,5,12,1,7,71,3,912,15,0,0,,,000060,,edgecooper_global_d60,7,7,1
17045,0,TX,13,5,13,16,109,50,3,912,15,0,0,,,000060,,edgecooper_global_d60,109,109,1
17049,0,TX,14,5,14,10,301,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,301,301,1
17053,0,TX,15,5,15,1,12,53,3,912,15,0,0,,,000060,,edgecooper_global_d60,12,12,1
17057,0,TX,16,5,16,2,179,61,3,912,15,0,0,,,000060,,edgecooper_global_d60,179,179,1
17061,0,TX,18,5,18,15,81,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,81,81,1
17065,0,TX,19,5,19,2,186,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,186,186,1
17069,0,TX,20,5,20,3,206,49,3,912,15,0,0,,,000060,,edgecooper_global_d60,206,206,1
17134,0,RX,11,5,8,11,333,56,3,912,,,,,,000060,,edgecooper_global_d60,333,333,1
17135,0,RX,11,5,5,11,325,46,3,912,,,,,,000060,,edgecooper_global_d60,325,325,1
17139,0,TX,1,5,1,12,28,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,28,28,1
17143,0,TX,2,5,2,3,214,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,214,214,1
17147,0,TX,3,5,3,12,44,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,44,44,1
17151,0,TX,4,5,4,18,131,53,3,912,0,0,0,,,000060,,edgecooper_global_d60,131,131,1
17155,0,TX,5,5,5,16,101,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,101,101,1
17159,0,TX,8,5,8,11,333,58,3,912,0,0,0,,,000060,,edgecooper_global_d60,333,333,1
17166,0,TX,9,5,9,10,312,81,3,912,0,0,0,,,000060,,edgecooper_global_d60,312,312,1
17170,0,TX,10,5,10,9,295,72,3,912,0,0,0,,,000060,,edgecooper_global_d60,295,295,1
17174,0,TX,12,5,12,19,149,72,3,912,0,0,0,,,000060,,edgecooper_global_d60,149,149,1
17178,0,TX,13,5,13,18,139,51,3,912,0,0,0,,,000060,,edgecooper_global_d60,139,139,1
17182,0,TX,14,5,14,8,267,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,267,267,1
17186,0,TX,15,5,15,18,123,53,3,912,0,0,0,,,000060,,edgecooper_global_d60,123,123,1
17190,0,TX,16,5,16,11,318,62,3,912,0,0,0,,,000060,,edgecooper_global_d60,318,318,1
17194,0,TX,18,5,18,4,226,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,226,226,1
17198,0,TX,19,5,19,12,36,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,36,36,1
17202,0,TX,20,5,20,5,242,50,3,912,0,0,0,,,000060,,edgecooper_global_d60,242,242,1
17272,0,TX,1,5,1,3,198,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,198,198,1
17276,0,TX,2,5,2,5,248,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,248,248,1
17280,0,TX,3,5,3,19,155,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,155,155,1
17284,0,TX,4,5,4,19,163,53,3,912,1,0,0,,,000060,,edgecooper_global_d60,163,163,1
17288,0,TX,5,5,5,20,171,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,171,171,1
17294,0,TX,8,5,8,14,52,58,3,912,1,0,0,,,000060,,edgecooper_global_d60,52,52,1
17298,0,TX,9,5,9,14,60,63,2,126,1,0,0,,,000060,,edgecooper_global_d60,60,60,1
17302,0,TX,10,5,10,14,67,72,3,912,1,0,0,,,000060,,edgecooper_global_d60,67,67,1
17306,0,TX,12,5,12,1,7,72,3,912,1,0,0,,,000060,,edgecooper_global_d60,7,7,1
17310,0,TX,13,5,13,16,109,51,3,912,1,0,0,,,000060,,edgecooper_global_d60,109,109,1
17314,0,TX,14,5,14,9,287,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,287,287,1
17318,0,TX,15,5,15,1,12,54,3,912,1,0,0,,,000060,,edgecooper_global_d60,12,12,1
17322,0,TX,16,5,16,2,179,62,3,912,1,0,0,,,000060,,edgecooper_global_d60,179,179,1
17326,0,TX,18,5,18,13,342,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,342,342,1
17330,0,TX,19,5,19,4,234,48,3,912,1,0,0,,,000060,,edgecooper_global_d60,234,234,1
17334,0,TX,20,5,20,3,206,50,3,912,1,0,0,,,000060,,edgecooper_global_d60,206,206,1
17399,0,RX,11,5,8,11,333,57,3,912,,,,,,000060,,edgecooper_global_d60,333,333,1
17405,0,TX,1,5,1,15,73,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,73,73,1
17409,0,TX,2,5,2,16,93,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,93,93,1
17413,0,TX,3,5,3,1,20,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,20,20,1
17417,0,TX,4,5,4,18,131,54,3,912,2,0,0,,,000060,,edgecooper_global_d60,131,131,1
17421,0,TX,5,5,5,11,325,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,325,325,1
17427,0,TX,8,5,8,11,333,59,3,912,2,0,0,,,000060,,edgecooper_global_d60,333,333,1
17428,0,TX,9,5,9,10,312,82,3,912,2,0,0,,,000060,,edgecooper_global_d60,312,312,1
17432,0,TX,10,5,10,9,295,73,3,912,2,0,0,,,000060,,edgecooper_global_d60,295,295,1
17436,0,TX,12,5,12,19,149,73,3,912,2,0,0,,,000060,,edgecooper_global_d60,149,149,1
17440,0,TX,13,5,13,18,139,52,3,912,2,0,0,,,000060,,edgecooper_global_d60,139,139,1
17444,0,TX,14,5,14,10,301,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,301,301,1
17448,0,TX,15,5,15,18,123,54,3,912,2,0,0,,,000060,,edgecooper_global_d60,123,123,1
17452,0,TX,16,5,16,11,318,63,3,912,2,0,0,,,000060,,edgecooper_global_d60,318,318,1
17456,0,TX,18,5,18,15,81,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,81,81,1
17460,0,TX,19,5,19,2,186,48,3,912,2,0,0,,,000060,,edgecooper_global_d60,186,186,1
17464,0,TX,20,5,20,5,242,51,3,912,2,0,0,,,000060,,edgecooper_global_d60,242,242,1
17529,0,RX,11,5,5,11,325,47,3,912,,,,,,000060,,edgecooper_global_d60,325,325,1
17537,0,TX,1,5,1,12,28,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,28,28,1
17541,0,TX,2,5,2,3,214,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,214,214,1
17545,0,TX,3,5,3,12,44,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,44,44,1
17549,0,TX,4,5,4,19,163,54,3,912,3,0,0,,,000060,,edgecooper_global_d60,163,163,1
17553,0,TX,5,5,5,16,101,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,101,101,1
17557,0,TX,8,5,8,14,52,59,3,912,3,0,0,,,000060,,edgecooper_global_d60,52,52,1
17563,0,TX,9,5,9,10,312,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,312,312,1
17567,0,TX,10,5,10,14,67,73,3,912,3,0,0,,,000060,,edgecooper_global_d60,67,67,1
17571,0,TX,12,5,12,1,7,73,3,912,3,0,0,,,000060,,edgecooper_global_d60,7,7,1
17575,0,TX,13,5,13,16,109,52,3,912,3,0,0,,,000060,,edgecooper_global_d60,109,109,1
17579,0,TX,14,5,14,8,267,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,267,267,1
17583,0,TX,15,5,15,1,12,55,3,912,3,0,0,,,000060,,edgecooper_global_d60,12,12,1
17587,0,TX,16,5,16,2,179,63,3,912,3,0,0,,,000060,,edgecooper_global_d60,179,179,1
17591,0,TX,18,5,18,4,226,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,226,226,1
17595,0,TX,19,5,19,12,36,49,3,912,3,0,0,,,000060,,edgecooper_global_d60,36,36,1
17599,0,TX,20,5,20,3,206,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,206,206,1
17664,0,RX,11,5,16,11,318,62,3,912,,,,,,000060,,edgecooper_global_d60,318,318,1
17665,0,RX,11,5,8,11,333,58,3,912,,,,,,000060,,edgecooper_global_d60,333,333,1
17669,0,TX,1,5,1,3,198,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,198,198,1
17673,0,TX,2,5,2,5,248,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,248,248,1
17677,0,TX,3,5,3,19,155,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,155,155,1
17681,0,TX,4,5,4,18,131,55,3,912,4,0,0,,,000060,,edgecooper_global_d60,131,131,1
17685,0,TX,5,5,5,20,171,49,3,815,4,0,0,,,000060,,edgecooper_global_d60,171,171,1
17689,0,TX,8,5,8,11,333,60,3,912,4,0,0,,,000060,,edgecooper_global_d60,333,333,1
17693,0,TX,9,5,9,10,312,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,312,312,1
17697,0,TX,10,5,10,9,295,74,3,912,4,0,0,,,000060,,edgecooper_global_d60,295,295,1
17701,0,TX,12,5,12,19,149,74,3,912,4,0,0,,,000060,,edgecooper_global_d60,149,149,1
17705,0,TX,13,5,13,18,139,53,3,912,4,0,0,,,000060,,edgecooper_global_d60,139,139,1
17709,0,TX,14,5,14,9,287,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,287,287,1
17713,0,TX,15,5,15,18,123,55,3,912,4,0,0,,,000060,,edgecooper_global_d60,123,123,1
17717,0,TX,16,5,16,11,318,64,3,912,4,0,0,,,000060,,edgecooper_global_d60,318,318,1
17721,0,TX,18,5,18,13,342,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,342,342,1
17725,0,TX,19,5,19,4,234,49,3,912,4,0,0,,,000060,,edgecooper_global_d60,234,234,1
17729,0,TX,20,5,20,5,242,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,242,242,1
17803,0,TX,1,5,1,15,73,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,73,73,1
17807,0,TX,2,5,2,16,93,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,93,93,1
17811,0,TX,3,5,3,1,20,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,20,20,1
17815,0,TX,4,5,4,19,163,55,3,912,5,0,0,,,000060,,edgecooper_global_d60,163,163,1
17816,0,TX,5,5,5,11,325,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,325,325,1
17820,0,TX,8,5,8,14,52,60,3,912,5,0,0,,,000060,,edgecooper_global_d60,52,52,1
17824,0,TX,9,5,9,10,312,85,3,912,5,0,0,,,000060,,edgecooper_global_d60,312,312,1
17828,0,TX,10,5,10,14,67,74,3,912,5,0,0,,,000060,,edgecooper_global_d60,67,67,1
17832,0,TX,12,5,12,1,7,74,3,912,5,0,0,,,000060,,edgecooper_global_d60,7,7,1
17836,0,TX,13,5,13,16,109,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,109,109,1
17840,0,TX,14,5,14,10,301,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,301,301,1
17844,0,TX,15,5,15,1,13,56,3,912,5,0,0,,,000060,,edgecooper_global_d60,13,13,1
17848,0,TX,16,5,16,2,179,64,3,912,5,0,0,,,000060,,edgecooper_global_d60,179,179,1
17852,0,TX,18,5,18,15,81,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,81,81,1
17856,0,TX,19,5,19,2,186,49,3,912,5,0,0,,,000060,,edgecooper_global_d60,186,186,1
17860,0,TX,20,5,20,3,206,52,3,912,5,0,0,,,000060,,edgecooper_global_d60,206,206,1
17925,0,RX,11,5,16,11,318,63,3,912,,,,,,000060,,edgecooper_global_d60,318,318,1
17926,0,RX,11,5,8,11,333,59,3,912,,,,,,000060,,edgecooper_global_d60,333,333,1
17927,0,RX,11,5,5,11,325,48,3,912,,,,,,000060,,edgecooper_global_d60,325,325,1
17931,0,TX,1,5,1,12,28,50,3,912,6,0,0,,,000060,,edgecooper_global_d60,28,28,1
17935,0,TX,2,5,2,3,214,50,3,912,6,0,0,,,000060,,edgecooper_global_d60,214,214,1
17939,0,TX,3,5,3,12,44,50,3,912,6,0,0,,,000060,,edgecooper_global_d60,44,44,1
17943,0,TX,4,5,4,18,132,56,3,912,6,0,0,,,000060,,edgecooper_global_d60,132,132,1
17947,0,TX,5,5,5,16,101,50,3,912,6,0,0,,,000060,,edgecooper_global_d60,101,101,1
17951,0,TX,8,5,8,11,333,61,3,912,6,0,0,,,000060,,edgecooper_global_d60,333,333,1
17955,0,TX,9,5,9,10,312,86,3,232,6,0,0,,,000060,,edgecooper_global_d60,312,312,1
17959,0,TX,10,5,10,9,295,75,3,912,6,0,0,,,000060,,edgecooper_global_d60,295,295,1
