line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
12817,0,RX,9,5,14,9,63,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12818,0,RX,9,5,10,9,70,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12819,0,RX,15,5,4,15,7,68,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12942,0,RX,3,5,12,3,21,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12943,0,RX,3,5,2,3,14,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12944,0,RX,5,5,20,5,35,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12945,0,RX,5,5,6,5,28,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12946,0,RX,7,5,17,7,42,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12947,0,RX,8,5,18,8,56,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12948,0,RX,8,5,13,8,49,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12949,0,RX,9,5,14,9,63,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12950,0,RX,9,5,10,9,70,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12951,0,RX,15,5,4,15,7,69,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12974,0,RX,3,5,12,3,21,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
12975,0,RX,3,5,2,3,14,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12976,0,RX,5,5,20,5,35,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
12977,0,RX,5,5,6,5,28,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12978,0,RX,7,5,17,7,42,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
12979,0,RX,8,5,18,8,56,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
12980,0,RX,8,5,13,8,49,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
12981,0,RX,9,5,14,9,63,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
12982,0,RX,9,5,10,9,70,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
12983,0,RX,15,5,4,15,7,70,3,741,,,,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12987,0,TX,2,5,2,3,14,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
12991,0,TX,4,5,4,15,7,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
12995,0,TX,6,5,6,5,28,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
12999,0,TX,10,5,10,9,70,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
13003,0,TX,12,5,12,3,21,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
13007,0,TX,13,5,13,8,49,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
13011,0,TX,14,5,14,9,63,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
13015,0,TX,17,5,17,7,42,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
13019,0,TX,18,5,18,8,56,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
13023,0,TX,20,5,20,5,35,71,2,142,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
13146,0,RX,3,5,12,3,21,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,21,21,1
13151,0,RX,3,5,2,3,14,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,14,14,1
13156,0,RX,5,5,20,5,35,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,35,35,1
13161,0,RX,5,5,6,5,28,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,28,28,1
13166,0,RX,7,5,17,7,42,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,42,42,1
13171,0,RX,8,5,18,8,56,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,56,56,1
13176,0,RX,8,5,13,8,49,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,49,49,1
13181,0,RX,9,5,14,9,63,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,63,63,1
13186,0,RX,9,5,10,9,70,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,70,70,1
13191,0,RX,15,5,4,15,7,71,2,142,,,,,,000060,,sgcp_papg_lowbudget_cap4000,7,7,1
