line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8335,0,PHY,PSSCH_DECODE_OK,32,20,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
8337,0,PHY,PSSCH_DECODE_OK,25,6,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
8339,0,PHY,PSSCH_DECODE_OK,39,17,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
8341,0,PHY,PSSCH_DECODE_OK,53,18,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
8344,0,PHY,PSSCH_DECODE_OK,46,13,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
8346,0,PHY,PSSCH_DECODE_OK,60,14,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
8349,0,PHY,PSSCH_DECODE_OK,67,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
8351,0,PHY,PSSCH_DECODE_OK,4,4,15,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
8553,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8555,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8557,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8559,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8561,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8563,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8566,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8568,0,PHY,PSSCH_DECODE_OK,61,14,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8571,0,PHY,PSSCH_DECODE_OK,68,10,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8573,0,PHY,PSSCH_DECODE_OK,5,4,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8745,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8747,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8749,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8751,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8753,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8755,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8758,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8760,0,PHY,PSSCH_DECODE_OK,61,14,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8763,0,PHY,PSSCH_DECODE_OK,68,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8765,0,PHY,PSSCH_DECODE_OK,5,4,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8917,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8919,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8921,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8923,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8925,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8927,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8930,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8932,0,PHY,PSSCH_DECODE_OK,61,14,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8935,0,PHY,PSSCH_DECODE_OK,68,10,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8937,0,PHY,PSSCH_DECODE_OK,5,4,15,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9089,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9091,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9093,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9095,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9097,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9099,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9102,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9104,0,PHY,PSSCH_DECODE_OK,61,14,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9107,0,PHY,PSSCH_DECODE_OK,68,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9109,0,PHY,PSSCH_DECODE_OK,5,4,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9261,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9263,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9265,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9267,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9269,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9271,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9274,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9276,0,PHY,PSSCH_DECODE_OK,61,14,9,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9279,0,PHY,PSSCH_DECODE_OK,68,10,9,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9281,0,PHY,PSSCH_DECODE_OK,5,4,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9433,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9435,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9437,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9439,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9441,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9443,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9446,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
9448,0,PHY,PSSCH_DECODE_OK,61,14,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
9451,0,PHY,PSSCH_DECODE_OK,68,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
9453,0,PHY,PSSCH_DECODE_OK,5,4,15,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
9605,0,PHY,PSSCH_DECODE_OK,19,12,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
9607,0,PHY,PSSCH_DECODE_OK,12,2,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
9609,0,PHY,PSSCH_DECODE_OK,33,20,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
9611,0,PHY,PSSCH_DECODE_OK,26,6,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=26 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
9613,0,PHY,PSSCH_DECODE_OK,40,17,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
9615,0,PHY,PSSCH_DECODE_OK,54,18,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
9618,0,PHY,PSSCH_DECODE_OK,47,13,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
