line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
14823,0,RX,9,5,14,9,73,79,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
14824,0,RX,9,5,10,9,81,79,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
14825,0,RX,15,5,4,15,8,79,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
14851,0,TX,2,5,2,3,16,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,16,16,1
14855,0,TX,4,5,4,15,8,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,8,8,1
14859,0,TX,6,5,6,5,32,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,32,32,1
14863,0,TX,10,5,10,9,81,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,81,81,1
14867,0,TX,12,5,12,3,24,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,24,24,1
14871,0,TX,13,5,13,8,57,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,57,57,1
14875,0,TX,14,5,14,9,73,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,73,73,1
14879,0,TX,18,5,18,8,65,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,65,65,1
14883,0,TX,20,5,20,5,41,82,3,912,2,0,0,,,000060,,sgcp_papg_exact,41,41,1
14983,0,RX,3,5,12,3,24,80,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
14984,0,RX,3,5,2,3,16,80,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
14985,0,RX,5,5,20,5,41,80,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
14986,0,RX,5,5,6,5,32,80,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
14987,0,RX,7,5,17,7,49,80,3,600,,,,,,000060,,sgcp_papg_exact,49,49,1
14988,0,RX,8,5,18,8,65,80,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
14989,0,RX,8,5,13,8,57,80,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
14990,0,RX,9,5,14,9,73,80,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
14991,0,RX,9,5,10,9,81,80,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
14992,0,RX,15,5,4,15,8,80,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
15018,0,TX,2,5,2,3,16,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,16,16,1
15024,0,TX,4,5,4,15,8,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,8,8,1
15030,0,TX,6,5,6,5,32,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,32,32,1
15036,0,TX,10,5,10,9,81,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,81,81,1
15042,0,TX,12,5,12,3,24,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,24,24,1
15048,0,TX,13,5,13,8,57,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,57,57,1
15054,0,TX,14,5,14,9,73,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,73,73,1
15060,0,TX,18,5,18,8,65,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,65,65,1
15066,0,TX,20,5,20,5,41,83,3,912,3,0,0,,,000060,,sgcp_papg_exact,41,41,1
15166,0,RX,3,5,12,3,24,81,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
15167,0,RX,3,5,2,3,16,81,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
15168,0,RX,5,5,20,5,41,81,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
15169,0,RX,5,5,6,5,32,81,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15170,0,RX,8,5,18,8,65,81,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
15171,0,RX,8,5,13,8,57,81,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
15172,0,RX,9,5,14,9,73,81,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15173,0,RX,9,5,10,9,81,81,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
15174,0,RX,15,5,4,15,8,81,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
15198,0,TX,2,5,2,3,16,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,16,16,1
15202,0,TX,4,5,4,15,8,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,8,8,1
15206,0,TX,6,5,6,5,32,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,32,32,1
15210,0,TX,10,5,10,9,81,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,81,81,1
15214,0,TX,12,5,12,3,24,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,24,24,1
15218,0,TX,13,5,13,8,57,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,57,57,1
15222,0,TX,14,5,14,9,73,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,73,73,1
15226,0,TX,18,5,18,8,65,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,65,65,1
15230,0,TX,20,5,20,5,41,84,3,912,4,0,0,,,000060,,sgcp_papg_exact,41,41,1
15330,0,RX,3,5,12,3,24,82,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
15331,0,RX,3,5,2,3,16,82,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
15332,0,RX,5,5,20,5,41,82,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
15333,0,RX,5,5,6,5,32,82,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15334,0,RX,8,5,18,8,65,82,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
15335,0,RX,8,5,13,8,57,82,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
15336,0,RX,9,5,14,9,73,82,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15337,0,RX,9,5,10,9,81,82,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
15338,0,RX,15,5,4,15,8,82,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
15362,0,TX,2,5,2,3,16,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,16,16,1
15366,0,TX,4,5,4,15,8,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,8,8,1
15370,0,TX,6,5,6,5,32,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,32,32,1
15374,0,TX,10,5,10,9,81,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,81,81,1
15378,0,TX,12,5,12,3,24,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,24,24,1
15382,0,TX,13,5,13,8,57,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,57,57,1
15386,0,TX,14,5,14,9,73,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,73,73,1
15390,0,TX,18,5,18,8,65,85,3,912,5,0,0,,,000060,,sgcp_papg_exact,65,65,1
15394,0,TX,20,5,20,5,41,85,3,872,5,0,0,,,000060,,sgcp_papg_exact,41,41,1
15494,0,RX,3,5,12,3,24,83,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
15495,0,RX,3,5,2,3,16,83,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
15496,0,RX,5,5,20,5,41,83,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
15497,0,RX,5,5,6,5,32,83,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15498,0,RX,8,5,18,8,65,83,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
15499,0,RX,8,5,13,8,57,83,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
15500,0,RX,9,5,14,9,73,83,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15501,0,RX,9,5,10,9,81,83,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
15502,0,RX,15,5,4,15,8,83,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
15526,0,TX,2,5,2,3,16,86,3,912,6,0,0,,,000060,,sgcp_papg_exact,16,16,1
15530,0,TX,4,5,4,15,8,86,3,488,6,0,0,,,000060,,sgcp_papg_exact,8,8,1
15534,0,TX,6,5,6,5,32,86,3,912,6,0,0,,,000060,,sgcp_papg_exact,32,32,1
15538,0,TX,10,5,10,9,81,86,3,912,6,0,0,,,000060,,sgcp_papg_exact,81,81,1
15542,0,TX,12,5,12,3,24,86,3,40,6,0,0,,,000060,,sgcp_papg_exact,24,24,1
15546,0,TX,13,5,13,8,57,86,3,776,6,0,0,,,000060,,sgcp_papg_exact,57,57,1
15550,0,TX,14,5,14,9,73,86,3,912,6,0,0,,,000060,,sgcp_papg_exact,73,73,1
15554,0,TX,18,5,18,8,65,86,3,760,6,0,0,,,000060,,sgcp_papg_exact,65,65,1
15654,0,RX,3,5,12,3,24,84,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
15655,0,RX,3,5,2,3,16,84,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
15656,0,RX,5,5,20,5,41,84,3,912,,,,,,000060,,sgcp_papg_exact,41,41,1
15657,0,RX,5,5,6,5,32,84,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15658,0,RX,8,5,18,8,65,84,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
15659,0,RX,8,5,13,8,57,84,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
15660,0,RX,9,5,14,9,73,84,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15661,0,RX,9,5,10,9,81,84,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
15662,0,RX,15,5,4,15,8,84,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
15686,0,TX,2,5,2,3,16,87,3,568,7,0,0,,,000060,,sgcp_papg_exact,16,16,1
15690,0,TX,6,5,6,5,32,87,3,912,7,0,0,,,000060,,sgcp_papg_exact,32,32,1
15694,0,TX,10,5,10,9,81,87,3,912,7,0,0,,,000060,,sgcp_papg_exact,81,81,1
15698,0,TX,14,5,14,9,73,87,3,912,7,0,0,,,000060,,sgcp_papg_exact,73,73,1
15795,0,RX,3,5,12,3,24,85,3,912,,,,,,000060,,sgcp_papg_exact,24,24,1
15796,0,RX,3,5,2,3,16,85,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
15797,0,RX,5,5,20,5,41,85,3,872,,,,,,000060,,sgcp_papg_exact,41,41,1
15798,0,RX,5,5,6,5,32,85,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15799,0,RX,8,5,18,8,65,85,3,912,,,,,,000060,,sgcp_papg_exact,65,65,1
15800,0,RX,8,5,13,8,57,85,3,912,,,,,,000060,,sgcp_papg_exact,57,57,1
15801,0,RX,9,5,14,9,73,85,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15802,0,RX,9,5,10,9,81,85,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
15803,0,RX,15,5,4,15,8,85,3,912,,,,,,000060,,sgcp_papg_exact,8,8,1
15825,0,TX,6,5,6,5,32,88,3,912,8,0,0,,,000060,,sgcp_papg_exact,32,32,1
15829,0,TX,10,5,10,9,81,88,3,539,8,0,0,,,000060,,sgcp_papg_exact,81,81,1
15833,0,TX,14,5,14,9,73,88,3,40,8,0,0,,,000060,,sgcp_papg_exact,73,73,1
15898,0,RX,3,5,12,3,24,86,3,40,,,,,,000060,,sgcp_papg_exact,24,24,1
15899,0,RX,3,5,2,3,16,86,3,912,,,,,,000060,,sgcp_papg_exact,16,16,1
15900,0,RX,5,5,6,5,32,86,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15901,0,RX,8,5,18,8,65,86,3,760,,,,,,000060,,sgcp_papg_exact,65,65,1
15902,0,RX,8,5,13,8,57,86,3,776,,,,,,000060,,sgcp_papg_exact,57,57,1
15903,0,RX,9,5,14,9,73,86,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15904,0,RX,9,5,10,9,81,86,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
15905,0,RX,15,5,4,15,8,86,3,488,,,,,,000060,,sgcp_papg_exact,8,8,1
15918,0,TX,6,5,6,5,33,89,3,283,9,0,0,,,000060,,sgcp_papg_exact,33,33,1
15970,0,RX,3,5,2,3,16,87,3,568,,,,,,000060,,sgcp_papg_exact,16,16,1
15971,0,RX,5,5,6,5,32,87,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
15972,0,RX,9,5,14,9,73,87,3,912,,,,,,000060,,sgcp_papg_exact,73,73,1
15973,0,RX,9,5,10,9,81,87,3,912,,,,,,000060,,sgcp_papg_exact,81,81,1
16000,0,RX,5,5,6,5,32,88,3,912,,,,,,000060,,sgcp_papg_exact,32,32,1
16005,0,RX,9,5,14,9,73,88,3,40,,,,,,000060,,sgcp_papg_exact,73,73,1
16006,0,RX,9,5,10,9,81,88,3,539,,,,,,000060,,sgcp_papg_exact,81,81,1
16010,0,RX,5,5,6,5,33,89,3,283,,,,,,000060,,sgcp_papg_exact,33,33,1
16014,0,TX,17,5,17,7,49,81,2,162,1,0,0,,,000060,,sgcp_papg_exact,49,49,1
16036,0,RX,7,5,17,7,49,81,2,162,,,,,,000060,,sgcp_papg_exact,49,49,1
16045,0,TX,20,5,20,5,41,86,2,172,6,0,0,,,000060,,sgcp_papg_exact,41,41,1
16049,0,TX,4,5,4,15,8,87,2,174,7,0,0,,,000060,,sgcp_papg_exact,8,8,1
16053,0,TX,12,5,12,3,24,87,2,174,7,0,0,,,000060,,sgcp_papg_exact,24,24,1
16057,0,TX,13,5,13,8,57,87,2,174,7,0,0,,,000060,,sgcp_papg_exact,57,57,1
16061,0,TX,18,5,18,8,65,87,2,174,7,0,0,,,000060,,sgcp_papg_exact,65,65,1
16086,0,TX,2,5,2,3,16,88,2,176,8,0,0,,,000060,,sgcp_papg_exact,16,16,1
16151,0,RX,5,5,20,5,41,86,2,172,,,,,,000060,,sgcp_papg_exact,41,41,1
16169,0,TX,10,5,10,9,81,89,2,178,9,0,0,,,000060,,sgcp_papg_exact,81,81,1
16173,0,TX,14,5,14,9,73,89,2,178,9,0,0,,,000060,,sgcp_papg_exact,73,73,1
16193,0,RX,3,5,12,3,24,87,2,174,,,,,,000060,,sgcp_papg_exact,24,24,1
16198,0,RX,8,5,18,8,65,87,2,174,,,,,,000060,,sgcp_papg_exact,65,65,1
16203,0,RX,8,5,13,8,57,87,2,174,,,,,,000060,,sgcp_papg_exact,57,57,1
16208,0,RX,15,5,4,15,8,87,2,174,,,,,,000060,,sgcp_papg_exact,8,8,1
16222,0,TX,6,5,6,5,33,90,2,180,10,0,0,,,000060,,sgcp_papg_exact,33,33,1
16259,0,RX,3,5,2,3,16,88,2,176,,,,,,000060,,sgcp_papg_exact,16,16,1
16289,0,RX,9,5,14,9,73,89,2,178,,,,,,000060,,sgcp_papg_exact,73,73,1
16294,0,RX,9,5,10,9,81,89,2,178,,,,,,000060,,sgcp_papg_exact,81,81,1
16308,0,RX,5,5,6,5,33,90,2,180,,,,,,000060,,sgcp_papg_exact,33,33,1
