line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
19416,0,TX,10,5,10,14,67,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19420,0,TX,12,5,12,1,22,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19424,0,TX,15,5,15,1,14,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19428,0,TX,19,5,19,12,44,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19525,0,RX,14,5,10,14,67,131,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19526,0,RX,14,5,9,14,52,131,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19527,0,RX,14,5,8,14,59,131,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19538,0,TX,1,5,1,12,29,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19542,0,TX,3,5,3,12,34,67,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
19546,0,TX,8,5,8,14,59,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19550,0,TX,9,5,9,14,52,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19554,0,TX,10,5,10,14,67,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19558,0,TX,12,5,12,1,22,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19562,0,TX,15,5,15,1,14,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19566,0,TX,19,5,19,12,44,134,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19663,0,RX,14,5,10,14,67,132,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19664,0,RX,14,5,9,14,52,132,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19665,0,RX,14,5,8,14,59,132,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19676,0,TX,1,5,1,12,29,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19680,0,TX,3,5,3,1,3,68,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
19684,0,TX,8,5,8,14,59,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19688,0,TX,9,5,9,14,52,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19692,0,TX,10,5,10,14,67,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19696,0,TX,12,5,12,1,22,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19700,0,TX,15,5,15,1,14,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19704,0,TX,19,5,19,12,44,135,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19801,0,RX,14,5,10,14,67,133,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19802,0,RX,14,5,9,14,52,133,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19803,0,RX,14,5,8,14,59,133,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19814,0,TX,1,5,1,12,29,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19818,0,TX,3,5,3,12,34,68,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
19822,0,TX,8,5,8,14,59,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19826,0,TX,9,5,9,14,52,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19830,0,TX,10,5,10,14,67,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19834,0,TX,12,5,12,1,22,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19838,0,TX,15,5,15,1,14,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19842,0,TX,19,5,19,12,44,136,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19939,0,RX,14,5,10,14,67,134,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19940,0,RX,14,5,9,14,52,134,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19941,0,RX,14,5,8,14,59,134,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19952,0,TX,1,5,1,12,29,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19956,0,TX,3,5,3,1,3,69,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
19960,0,TX,8,5,8,14,59,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19964,0,TX,9,5,9,14,52,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19968,0,TX,10,5,10,14,67,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19972,0,TX,12,5,12,1,22,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19976,0,TX,15,5,15,1,14,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19980,0,TX,19,5,19,12,44,137,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20077,0,RX,14,5,10,14,67,135,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20078,0,RX,14,5,9,14,52,135,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20079,0,RX,14,5,8,14,59,135,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20090,0,TX,1,5,1,12,29,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20094,0,TX,3,5,3,12,34,69,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
20098,0,TX,8,5,8,14,59,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20102,0,TX,9,5,9,14,52,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20106,0,TX,10,5,10,14,67,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20110,0,TX,12,5,12,1,22,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20114,0,TX,15,5,15,1,14,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20118,0,TX,19,5,19,12,44,138,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20215,0,RX,14,5,10,14,67,136,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20216,0,RX,14,5,9,14,52,136,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20217,0,RX,14,5,8,14,59,136,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20228,0,TX,1,5,1,12,29,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20232,0,TX,3,5,3,1,3,70,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
20236,0,TX,8,5,8,14,59,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20240,0,TX,9,5,9,14,52,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20244,0,TX,10,5,10,14,67,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20248,0,TX,12,5,12,1,22,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20252,0,TX,15,5,15,1,14,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20256,0,TX,19,5,19,12,44,139,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20353,0,RX,14,5,10,14,67,137,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20354,0,RX,14,5,9,14,52,137,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20355,0,RX,14,5,8,14,59,137,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20366,0,TX,1,5,1,12,29,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20370,0,TX,3,5,3,12,34,70,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
20374,0,TX,8,5,8,14,59,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20378,0,TX,9,5,9,14,52,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20382,0,TX,10,5,10,14,67,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20386,0,TX,12,5,12,1,22,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20390,0,TX,15,5,15,1,14,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20394,0,TX,19,5,19,12,44,140,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20491,0,RX,14,5,10,14,67,138,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20492,0,RX,14,5,9,14,52,138,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20493,0,RX,14,5,8,14,59,138,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20504,0,TX,1,5,1,12,29,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20508,0,TX,3,5,3,1,3,71,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
20512,0,TX,8,5,8,14,59,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20516,0,TX,9,5,9,14,52,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20520,0,TX,10,5,10,14,67,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20524,0,TX,12,5,12,1,22,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20528,0,TX,15,5,15,1,14,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20532,0,TX,19,5,19,12,44,141,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20629,0,RX,14,5,10,14,67,139,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20630,0,RX,14,5,9,14,52,139,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20631,0,RX,14,5,8,14,59,139,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20642,0,TX,1,5,1,12,29,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20646,0,TX,3,5,3,12,34,71,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
20650,0,TX,8,5,8,14,59,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20654,0,TX,9,5,9,14,52,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20658,0,TX,10,5,10,14,67,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20662,0,TX,12,5,12,1,22,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20666,0,TX,15,5,15,1,14,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20670,0,TX,19,5,19,12,44,142,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20767,0,RX,14,5,10,14,67,140,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20768,0,RX,14,5,9,14,52,140,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20769,0,RX,14,5,8,14,59,140,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20780,0,TX,1,5,1,12,29,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20784,0,TX,3,5,3,1,3,72,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
20788,0,TX,8,5,8,14,59,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20792,0,TX,9,5,9,14,52,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20796,0,TX,10,5,10,14,67,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20800,0,TX,12,5,12,1,22,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20804,0,TX,15,5,15,1,14,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20808,0,TX,19,5,19,12,44,143,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
20905,0,RX,14,5,10,14,67,141,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20906,0,RX,14,5,9,14,52,141,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20907,0,RX,14,5,8,14,59,141,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20918,0,TX,1,5,1,12,29,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
20922,0,TX,3,5,3,12,34,72,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
20926,0,TX,8,5,8,14,59,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
20930,0,TX,9,5,9,14,52,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
20934,0,TX,10,5,10,14,67,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
20938,0,TX,12,5,12,1,22,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
20942,0,TX,15,5,15,1,14,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
20946,0,TX,19,5,19,12,44,144,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21043,0,RX,14,5,10,14,67,142,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21044,0,RX,14,5,9,14,52,142,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21045,0,RX,14,5,8,14,59,142,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21056,0,TX,1,5,1,12,29,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21060,0,TX,3,5,3,1,3,73,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
21064,0,TX,8,5,8,14,59,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21068,0,TX,9,5,9,14,52,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21072,0,TX,10,5,10,14,67,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21076,0,TX,12,5,12,1,22,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21080,0,TX,15,5,15,1,14,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21084,0,TX,19,5,19,12,44,145,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21181,0,RX,14,5,10,14,67,143,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21182,0,RX,14,5,9,14,52,143,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21183,0,RX,14,5,8,14,59,143,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21194,0,TX,1,5,1,12,29,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21198,0,TX,3,5,3,12,34,73,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
21202,0,TX,8,5,8,14,59,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21206,0,TX,9,5,9,14,52,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21210,0,TX,10,5,10,14,67,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21214,0,TX,12,5,12,1,22,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21218,0,TX,15,5,15,1,14,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21222,0,TX,19,5,19,12,44,146,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21319,0,RX,14,5,10,14,67,144,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21320,0,RX,14,5,9,14,52,144,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21321,0,RX,14,5,8,14,59,144,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21332,0,TX,1,5,1,12,29,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21336,0,TX,3,5,3,1,3,74,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
21340,0,TX,8,5,8,14,59,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21344,0,TX,9,5,9,14,52,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21348,0,TX,10,5,10,14,67,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21352,0,TX,12,5,12,1,22,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21356,0,TX,15,5,15,1,14,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21360,0,TX,19,5,19,12,44,147,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21457,0,RX,14,5,10,14,67,145,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21458,0,RX,14,5,9,14,52,145,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21459,0,RX,14,5,8,14,59,145,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21470,0,TX,1,5,1,12,29,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21474,0,TX,3,5,3,12,34,74,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
21478,0,TX,8,5,8,14,59,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21482,0,TX,9,5,9,14,52,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21486,0,TX,10,5,10,14,67,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21490,0,TX,12,5,12,1,22,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21494,0,TX,15,5,15,1,14,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21498,0,TX,19,5,19,12,44,148,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21595,0,RX,14,5,10,14,67,146,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21596,0,RX,14,5,9,14,52,146,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21597,0,RX,14,5,8,14,59,146,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21608,0,TX,1,5,1,12,29,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21612,0,TX,3,5,3,1,3,75,2,399,6,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
21616,0,TX,8,5,8,14,59,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21620,0,TX,9,5,9,14,52,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21624,0,TX,10,5,10,14,67,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21628,0,TX,12,5,12,1,22,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21632,0,TX,15,5,15,1,14,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21636,0,TX,19,5,19,12,44,149,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21733,0,RX,14,5,10,14,67,147,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21734,0,RX,14,5,9,14,52,147,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21735,0,RX,14,5,8,14,59,147,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21746,0,TX,1,5,1,12,29,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21750,0,TX,3,5,3,12,34,75,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
21754,0,TX,8,5,8,14,59,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21758,0,TX,9,5,9,14,52,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21762,0,TX,10,5,10,14,67,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21766,0,TX,12,5,12,1,22,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21770,0,TX,15,5,15,1,14,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21774,0,TX,19,5,19,12,44,150,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
21871,0,RX,14,5,10,14,67,148,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21872,0,RX,14,5,9,14,52,148,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21873,0,RX,14,5,8,14,59,148,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21884,0,TX,1,5,1,12,29,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
21888,0,TX,3,5,3,1,4,76,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
21892,0,TX,8,5,8,14,59,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
21896,0,TX,9,5,9,14,52,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
21900,0,TX,10,5,10,14,67,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
21904,0,TX,12,5,12,1,22,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
21908,0,TX,15,5,15,1,14,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
21912,0,TX,19,5,19,12,44,151,2,399,7,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
22009,0,RX,14,5,10,14,67,149,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
22010,0,RX,14,5,9,14,52,149,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
22011,0,RX,14,5,8,14,59,149,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
22022,0,TX,1,5,1,12,30,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
22028,0,TX,3,5,3,12,35,76,1,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
22032,0,TX,8,5,8,14,60,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
22036,0,TX,9,5,9,14,53,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
22040,0,TX,10,5,10,14,68,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
22044,0,TX,12,5,12,1,23,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
22048,0,TX,15,5,15,1,15,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
22052,0,TX,19,5,19,12,45,152,1,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
22149,0,RX,14,5,10,14,67,150,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
22150,0,RX,14,5,9,14,52,150,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
22151,0,RX,14,5,8,14,59,150,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
22162,0,TX,1,5,1,12,30,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
22168,0,TX,3,5,3,1,4,77,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
22172,0,TX,8,5,8,14,60,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
22176,0,TX,9,5,9,14,53,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
22180,0,TX,10,5,10,14,68,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
22184,0,TX,12,5,12,1,23,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
22188,0,TX,15,5,15,1,15,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
22192,0,TX,19,5,19,12,45,153,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
22289,0,RX,14,5,10,14,67,151,2,399,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
22294,0,RX,14,5,9,14,52,151,2,399,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
22299,0,RX,14,5,8,14,59,151,2,399,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
22317,0,TX,1,5,1,12,30,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
22321,0,TX,3,5,3,12,35,77,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
22325,0,TX,8,5,8,14,60,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
22329,0,TX,9,5,9,14,53,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
22333,0,TX,10,5,10,14,68,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
22337,0,TX,12,5,12,1,23,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
22341,0,TX,15,5,15,1,15,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
22345,0,TX,19,5,19,12,45,154,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
22442,0,RX,14,5,10,14,68,152,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
22443,0,RX,14,5,9,14,53,152,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
22444,0,RX,14,5,8,14,60,152,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
22457,0,TX,1,5,1,12,30,155,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
22461,0,TX,3,5,3,1,4,78,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
22467,0,TX,8,5,8,14,60,155,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
22473,0,TX,9,5,9,14,53,155,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
22479,0,TX,10,5,10,14,68,155,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
