line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
22879,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23013,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23015,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23017,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23151,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23153,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23155,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23289,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23291,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23293,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23427,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23429,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23431,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23565,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23567,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23569,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23703,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23705,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23707,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23841,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23843,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23845,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
23979,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
23981,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
23983,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24117,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24119,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24121,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24255,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24257,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24259,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24393,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24395,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24397,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24531,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24533,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24535,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24669,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24671,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24673,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24807,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24809,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24811,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
24945,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
24947,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
24949,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25083,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
25085,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
25087,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25217,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
25219,0,PHY,PSSCH_DECODE_OK,53,9,14,151,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=151 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
25221,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25342,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
25344,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25456,0,PHY,PSSCH_DECODE_OK,45,19,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,45,45,1
25458,0,PHY,PSSCH_DECODE_OK,35,3,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,35,35,1
25460,0,PHY,PSSCH_DECODE_OK,30,1,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,30,30,1
25463,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
25465,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25580,0,PHY,PSSCH_DECODE_OK,45,19,12,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,45,45,1
25582,0,PHY,PSSCH_DECODE_OK,30,1,12,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,30,30,1
25585,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
25587,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25701,0,PHY,PSSCH_DECODE_OK,45,19,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,45,45,1
25703,0,PHY,PSSCH_DECODE_OK,35,3,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,35,35,1
25705,0,PHY,PSSCH_DECODE_OK,30,1,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,30,30,1
25708,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
25710,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
25835,0,PHY,PSSCH_DECODE_OK,46,19,12,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,46,46,1
25837,0,PHY,PSSCH_DECODE_OK,31,1,12,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,31,31,1
25840,0,PHY,PSSCH_DECODE_OK,69,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,69,69,1
25842,0,PHY,PSSCH_DECODE_OK,61,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,61,61,1
25956,0,PHY,PSSCH_DECODE_OK,46,19,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,46,46,1
25958,0,PHY,PSSCH_DECODE_OK,35,3,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,35,35,1
25960,0,PHY,PSSCH_DECODE_OK,31,1,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,31,31,1
25963,0,PHY,PSSCH_DECODE_OK,69,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,69,69,1
25965,0,PHY,PSSCH_DECODE_OK,61,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,61,61,1
26090,0,PHY,PSSCH_DECODE_OK,46,19,12,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,46,46,1
