line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
10865,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
10868,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
11012,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
11014,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
11016,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
11018,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
11020,0,PHY,PSSCH_DECODE_OK,63,12,7,777,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=13 tb_size=777 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,63,63,1
11022,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
11024,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
11026,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
11029,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
11180,0,PHY,PSSCH_DECODE_OK,46,9,3,601,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=14 tb_size=601 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
11182,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
11184,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
11186,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
11188,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
11190,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
11192,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
11195,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
11345,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
11347,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
11349,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
11351,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
11353,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
11355,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
11357,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
11359,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
11361,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
11364,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
11518,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
11520,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
11522,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
11524,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
11526,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
11528,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
11530,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
11532,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
11534,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
11537,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
11698,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
11700,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
11702,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
11704,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
11706,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
11708,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
11710,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
11712,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,12,12,1
11714,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
11717,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
11874,0,PHY,PSSCH_DECODE_OK,4,9,1,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,4,4,1
11876,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
11878,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
11880,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
11882,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
11884,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
11886,0,PHY,PSSCH_DECODE_OK,93,18,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,93,93,1
11888,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,12,12,1
11890,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
11893,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
12057,0,PHY,PSSCH_DECODE_OK,4,9,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,4,4,1
12059,0,PHY,PSSCH_DECODE_OK,43,4,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,43,43,1
12061,0,PHY,PSSCH_DECODE_OK,56,5,6,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,56,56,1
12063,0,PHY,PSSCH_DECODE_OK,70,16,7,901,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=901 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,70,70,1
12065,0,PHY,PSSCH_DECODE_OK,77,19,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,77,77,1
12067,0,PHY,PSSCH_DECODE_OK,85,2,10,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=85 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,85,85,1
12069,0,PHY,PSSCH_DECODE_OK,93,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,93,93,1
12071,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,12,12,1
12073,0,PHY,PSSCH_DECODE_OK,23,15,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,23,23,1
12076,0,PHY,PSSCH_DECODE_OK,36,13,20,469,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=3 tb_size=469 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,36,36,1
12216,0,PHY,PSSCH_DECODE_OK,4,9,1,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,4,4,1
12218,0,PHY,PSSCH_DECODE_OK,43,4,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,43,43,1
12220,0,PHY,PSSCH_DECODE_OK,56,5,6,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,56,56,1
12222,0,PHY,PSSCH_DECODE_OK,77,19,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,77,77,1
12224,0,PHY,PSSCH_DECODE_OK,85,2,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=85 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,85,85,1
12226,0,PHY,PSSCH_DECODE_OK,93,18,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,93,93,1
12228,0,PHY,PSSCH_DECODE_OK,12,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,12,12,1
12230,0,PHY,PSSCH_DECODE_OK,23,15,17,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,23,23,1
12368,0,PHY,PSSCH_DECODE_OK,4,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,4,4,1
