line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
16538,0,RX,3,5,1,3,16,94,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16539,0,RX,5,5,16,5,48,94,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16540,0,RX,5,5,2,5,37,94,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16541,0,RX,7,5,17,7,56,94,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16542,0,RX,8,5,18,8,64,94,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16543,0,RX,15,5,19,15,4,94,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
16563,0,TX,1,5,1,3,16,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,16,16,1
16567,0,TX,2,5,2,5,37,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,37,37,1
16571,0,TX,12,5,12,3,32,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,32,32,1
16575,0,TX,16,5,16,5,48,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,48,48,1
16579,0,TX,17,5,17,7,56,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,56,56,1
16583,0,TX,18,5,18,8,64,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,64,64,1
16587,0,TX,19,5,19,15,4,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,4,4,1
16591,0,TX,20,5,20,3,24,97,3,400,1,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16688,0,RX,3,5,20,3,24,95,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16689,0,RX,3,5,12,3,32,95,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
16690,0,RX,3,5,1,3,16,95,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16691,0,RX,5,5,16,5,48,95,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16692,0,RX,5,5,2,5,37,95,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16693,0,RX,7,5,17,7,56,95,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16694,0,RX,8,5,18,8,64,95,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16695,0,RX,15,5,19,15,4,95,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
16715,0,TX,1,5,1,3,16,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,16,16,1
16719,0,TX,2,5,2,5,37,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,37,37,1
16723,0,TX,12,5,12,3,32,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,32,32,1
16727,0,TX,16,5,16,5,48,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,48,48,1
16731,0,TX,17,5,17,7,56,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,56,56,1
16735,0,TX,18,5,18,8,64,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,64,64,1
16739,0,TX,19,5,19,15,4,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,4,4,1
16743,0,TX,20,5,20,3,24,98,3,400,2,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16840,0,RX,3,5,20,3,24,96,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16841,0,RX,3,5,12,3,32,96,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
16842,0,RX,3,5,1,3,16,96,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16843,0,RX,5,5,16,5,48,96,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16844,0,RX,5,5,2,5,37,96,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16845,0,RX,7,5,17,7,56,96,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16846,0,RX,8,5,18,8,64,96,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16847,0,RX,15,5,19,15,4,96,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
16867,0,TX,1,5,1,3,16,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,16,16,1
16871,0,TX,2,5,2,5,37,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,37,37,1
16875,0,TX,12,5,12,3,32,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,32,32,1
16879,0,TX,16,5,16,5,48,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,48,48,1
16883,0,TX,17,5,17,7,56,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,56,56,1
16887,0,TX,18,5,18,8,64,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,64,64,1
16891,0,TX,19,5,19,15,4,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,4,4,1
16895,0,TX,20,5,20,3,24,99,3,400,3,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16992,0,RX,3,5,20,3,24,97,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16993,0,RX,3,5,12,3,32,97,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
16994,0,RX,3,5,1,3,16,97,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16995,0,RX,5,5,16,5,48,97,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16996,0,RX,5,5,2,5,37,97,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16997,0,RX,7,5,17,7,56,97,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16998,0,RX,8,5,18,8,64,97,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16999,0,RX,15,5,19,15,4,97,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
17019,0,TX,1,5,1,3,16,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,16,16,1
17023,0,TX,2,5,2,5,37,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,37,37,1
17027,0,TX,12,5,12,3,32,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,32,32,1
17031,0,TX,16,5,16,5,48,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,48,48,1
17035,0,TX,17,5,17,7,56,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,56,56,1
17039,0,TX,18,5,18,8,64,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,64,64,1
17043,0,TX,19,5,19,15,4,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,4,4,1
17047,0,TX,20,5,20,3,24,100,3,400,4,0,0,,,000060,,edgecooper_hd_exact,24,24,1
17144,0,RX,3,5,20,3,24,98,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
17145,0,RX,3,5,12,3,32,98,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
17146,0,RX,3,5,1,3,16,98,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
17147,0,RX,5,5,16,5,48,98,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
17148,0,RX,5,5,2,5,37,98,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
17149,0,RX,7,5,17,7,56,98,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
17150,0,RX,8,5,18,8,64,98,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
17151,0,RX,15,5,19,15,4,98,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
17171,0,TX,1,5,1,3,16,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,16,16,1
17175,0,TX,2,5,2,5,37,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,37,37,1
17179,0,TX,12,5,12,3,32,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,32,32,1
17183,0,TX,16,5,16,5,48,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,48,48,1
17187,0,TX,17,5,17,7,56,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,56,56,1
17191,0,TX,18,5,18,8,64,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,64,64,1
17195,0,TX,19,5,19,15,4,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,4,4,1
17199,0,TX,20,5,20,3,24,101,3,400,5,0,0,,,000060,,edgecooper_hd_exact,24,24,1
17296,0,RX,3,5,20,3,24,99,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
17297,0,RX,3,5,12,3,32,99,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
17298,0,RX,3,5,1,3,16,99,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
17299,0,RX,5,5,16,5,48,99,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
17300,0,RX,5,5,2,5,37,99,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
17301,0,RX,7,5,17,7,56,99,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
17302,0,RX,8,5,18,8,64,99,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
17303,0,RX,15,5,19,15,4,99,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
17323,0,TX,1,5,1,3,17,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,17,17,1
17327,0,TX,2,5,2,5,38,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,38,38,1
17331,0,TX,12,5,12,3,33,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,33,33,1
17335,0,TX,16,5,16,5,49,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,49,49,1
17339,0,TX,17,5,17,7,57,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,57,57,1
17343,0,TX,18,5,18,8,65,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,65,65,1
17347,0,TX,19,5,19,15,5,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
17351,0,TX,20,5,20,3,25,102,3,400,6,0,0,,,000060,,edgecooper_hd_exact,25,25,1
17448,0,RX,3,5,20,3,24,100,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
17449,0,RX,3,5,12,3,32,100,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
17450,0,RX,3,5,1,3,16,100,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
17451,0,RX,5,5,16,5,48,100,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
17452,0,RX,5,5,2,5,37,100,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
17453,0,RX,7,5,17,7,56,100,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
17454,0,RX,8,5,18,8,64,100,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
17455,0,RX,15,5,19,15,4,100,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
17477,0,TX,1,5,1,3,17,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,17,17,1
17483,0,TX,2,5,2,5,38,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,38,38,1
17489,0,TX,12,5,12,3,33,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,33,33,1
17495,0,TX,16,5,16,5,49,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,49,49,1
17501,0,TX,17,5,17,7,57,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,57,57,1
17507,0,TX,18,5,18,8,65,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,65,65,1
17513,0,TX,19,5,19,15,5,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
17519,0,TX,20,5,20,3,25,103,3,400,7,0,0,,,000060,,edgecooper_hd_exact,25,25,1
17616,0,RX,3,5,20,3,24,101,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
17621,0,RX,3,5,12,3,32,101,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
17626,0,RX,3,5,1,3,16,101,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
17631,0,RX,5,5,16,5,48,101,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
17636,0,RX,5,5,2,5,37,101,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
17641,0,RX,7,5,17,7,56,101,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
17646,0,RX,8,5,18,8,64,101,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
17651,0,RX,15,5,19,15,4,101,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
17683,0,TX,1,5,1,3,17,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,17,17,1
17687,0,TX,2,5,2,5,38,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,38,38,1
17691,0,TX,12,5,12,3,33,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,33,33,1
17695,0,TX,16,5,16,5,49,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,49,49,1
17699,0,TX,17,5,17,7,57,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,57,57,1
17703,0,TX,18,5,18,8,65,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,65,65,1
17707,0,TX,19,5,19,15,5,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
17711,0,TX,20,5,20,3,25,104,3,400,8,0,0,,,000060,,edgecooper_hd_exact,25,25,1
17808,0,RX,3,5,20,3,25,102,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
17809,0,RX,3,5,12,3,33,102,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
17810,0,RX,3,5,1,3,17,102,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
17811,0,RX,5,5,16,5,49,102,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
17812,0,RX,5,5,2,5,38,102,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
17813,0,RX,7,5,17,7,57,102,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
17814,0,RX,8,5,18,8,65,102,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
17815,0,RX,15,5,19,15,5,102,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
17835,0,TX,1,5,1,3,17,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,17,17,1
17839,0,TX,2,5,2,5,38,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,38,38,1
17843,0,TX,12,5,12,3,33,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,33,33,1
17847,0,TX,16,5,16,5,49,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,49,49,1
17851,0,TX,17,5,17,7,57,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,57,57,1
17855,0,TX,18,5,18,8,65,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,65,65,1
17859,0,TX,19,5,19,15,5,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
17863,0,TX,20,5,20,3,25,105,3,400,9,0,0,,,000060,,edgecooper_hd_exact,25,25,1
17867,0,TX,4,5,4,15,12,86,2,170,6,0,0,,,000060,,edgecooper_hd_exact,12,12,1
17964,0,RX,3,5,20,3,25,103,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
17965,0,RX,3,5,12,3,33,103,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
17966,0,RX,3,5,1,3,17,103,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
17967,0,RX,5,5,16,5,49,103,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
17968,0,RX,5,5,2,5,38,103,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
17969,0,RX,7,5,17,7,57,103,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
17970,0,RX,8,5,18,8,65,103,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
17971,0,RX,15,5,19,15,5,103,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
17991,0,TX,1,5,1,3,17,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,17,17,1
17995,0,TX,2,5,2,5,38,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,38,38,1
17999,0,TX,12,5,12,3,33,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18003,0,TX,16,5,16,5,49,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18007,0,TX,17,5,17,7,57,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18011,0,TX,18,5,18,8,65,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18015,0,TX,19,5,19,15,5,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18019,0,TX,20,5,20,3,25,106,3,400,10,0,0,,,000060,,edgecooper_hd_exact,25,25,1
18119,0,RX,3,5,20,3,25,104,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
18120,0,RX,3,5,12,3,33,104,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
18121,0,RX,3,5,1,3,17,104,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
18122,0,RX,5,5,16,5,49,104,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
18123,0,RX,5,5,2,5,38,104,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
18124,0,RX,7,5,17,7,57,104,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
18125,0,RX,8,5,18,8,65,104,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
18126,0,RX,15,5,19,15,5,104,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
18148,0,TX,1,5,1,3,17,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,17,17,1
18152,0,TX,2,5,2,5,38,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,38,38,1
18156,0,TX,12,5,12,3,33,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18160,0,TX,16,5,16,5,49,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18164,0,TX,17,5,17,7,57,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18168,0,TX,18,5,18,8,65,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18172,0,TX,19,5,19,15,5,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18176,0,TX,20,5,20,3,25,107,3,400,11,0,0,,,000060,,edgecooper_hd_exact,25,25,1
18273,0,RX,3,5,20,3,25,105,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
18274,0,RX,3,5,12,3,33,105,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
18275,0,RX,3,5,1,3,17,105,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
18276,0,RX,5,5,16,5,49,105,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
18277,0,RX,5,5,2,5,38,105,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
18278,0,RX,7,5,17,7,57,105,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
18279,0,RX,8,5,18,8,65,105,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
18280,0,RX,15,5,4,15,12,86,2,170,,,,,,000060,,edgecooper_hd_exact,12,12,1
18285,0,RX,15,5,19,15,5,105,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
18306,0,TX,1,5,1,3,17,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,17,17,1
18310,0,TX,2,5,2,5,38,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,38,38,1
18314,0,TX,12,5,12,3,33,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18318,0,TX,16,5,16,5,49,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18322,0,TX,17,5,17,7,57,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18326,0,TX,18,5,18,8,65,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18330,0,TX,19,5,19,15,5,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18334,0,TX,20,5,20,3,25,108,3,400,12,0,0,,,000060,,edgecooper_hd_exact,25,25,1
18431,0,RX,3,5,20,3,25,106,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
18432,0,RX,3,5,12,3,33,106,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
18433,0,RX,3,5,1,3,17,106,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
18434,0,RX,5,5,16,5,49,106,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
18435,0,RX,5,5,2,5,38,106,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
18436,0,RX,7,5,17,7,57,106,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
18437,0,RX,8,5,18,8,65,106,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
18438,0,RX,15,5,19,15,5,106,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
18458,0,TX,1,5,1,3,17,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,17,17,1
18462,0,TX,2,5,2,5,38,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,38,38,1
18466,0,TX,12,5,12,3,33,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18470,0,TX,16,5,16,5,49,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18474,0,TX,17,5,17,7,57,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18478,0,TX,18,5,18,8,65,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18482,0,TX,19,5,19,15,5,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18486,0,TX,20,5,20,3,25,109,3,400,13,0,0,,,000060,,edgecooper_hd_exact,25,25,1
18583,0,RX,3,5,20,3,25,107,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
18584,0,RX,3,5,12,3,33,107,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
18585,0,RX,3,5,1,3,17,107,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
18586,0,RX,5,5,16,5,49,107,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
18587,0,RX,5,5,2,5,38,107,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
18588,0,RX,7,5,17,7,57,107,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
18589,0,RX,8,5,18,8,65,107,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
18590,0,RX,15,5,19,15,5,107,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
18610,0,TX,1,5,1,3,17,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,17,17,1
18614,0,TX,2,5,2,5,38,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,38,38,1
18618,0,TX,12,5,12,3,33,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18622,0,TX,16,5,16,5,49,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18626,0,TX,17,5,17,7,57,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18630,0,TX,18,5,18,8,65,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18634,0,TX,19,5,19,15,5,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18638,0,TX,20,5,20,3,25,110,3,400,14,0,0,,,000060,,edgecooper_hd_exact,25,25,1
18735,0,RX,3,5,20,3,25,108,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
18736,0,RX,3,5,12,3,33,108,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
18737,0,RX,3,5,1,3,17,108,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
18738,0,RX,5,5,16,5,49,108,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
18739,0,RX,5,5,2,5,38,108,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
18740,0,RX,7,5,17,7,57,108,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
18741,0,RX,8,5,18,8,65,108,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
18742,0,RX,15,5,19,15,5,108,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
18762,0,TX,1,5,1,3,17,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,17,17,1
18766,0,TX,2,5,2,5,38,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,38,38,1
18770,0,TX,12,5,12,3,33,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18774,0,TX,16,5,16,5,49,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18778,0,TX,17,5,17,7,57,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18782,0,TX,18,5,18,8,65,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18786,0,TX,19,5,19,15,5,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18790,0,TX,20,5,20,3,25,111,3,400,15,0,0,,,000060,,edgecooper_hd_exact,25,25,1
18887,0,RX,3,5,20,3,25,109,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
18888,0,RX,3,5,12,3,33,109,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
18889,0,RX,3,5,1,3,17,109,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
18890,0,RX,5,5,16,5,49,109,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
18891,0,RX,5,5,2,5,38,109,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
18892,0,RX,7,5,17,7,57,109,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
18893,0,RX,8,5,18,8,65,109,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
18894,0,RX,15,5,19,15,5,109,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
18914,0,TX,1,5,1,3,17,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,17,17,1
18918,0,TX,2,5,2,5,38,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,38,38,1
18922,0,TX,12,5,12,3,33,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,33,33,1
18926,0,TX,16,5,16,5,49,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,49,49,1
18930,0,TX,17,5,17,7,57,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,57,57,1
18934,0,TX,18,5,18,8,65,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,65,65,1
18938,0,TX,19,5,19,15,5,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
18942,0,TX,20,5,20,3,25,112,3,400,0,0,0,,,000060,,edgecooper_hd_exact,25,25,1
19039,0,RX,3,5,20,3,25,110,3,400,,,,,,000060,,edgecooper_hd_exact,25,25,1
19040,0,RX,3,5,12,3,33,110,3,400,,,,,,000060,,edgecooper_hd_exact,33,33,1
19041,0,RX,3,5,1,3,17,110,3,400,,,,,,000060,,edgecooper_hd_exact,17,17,1
19042,0,RX,5,5,16,5,49,110,3,400,,,,,,000060,,edgecooper_hd_exact,49,49,1
19043,0,RX,5,5,2,5,38,110,3,400,,,,,,000060,,edgecooper_hd_exact,38,38,1
19044,0,RX,7,5,17,7,57,110,3,400,,,,,,000060,,edgecooper_hd_exact,57,57,1
19045,0,RX,8,5,18,8,65,110,3,400,,,,,,000060,,edgecooper_hd_exact,65,65,1
19046,0,RX,15,5,19,15,5,110,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
19066,0,TX,1,5,1,3,17,113,3,400,1,0,0,,,000060,,edgecooper_hd_exact,17,17,1
