scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000108,receiver_sample,2,selective_edgecooper_global,singleton,75520,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",28,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",28,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",28
2026_07_15_01_26_56,000108,receiver_sample,3,selective_edgecooper_global,singleton,77360,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",14,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",14,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",14
2026_07_15_01_26_56,000108,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",26,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",26,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",26
2026_07_15_01_26_56,000108,receiver_sample,5,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",16,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",16,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000108,receiver_sample,6,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",16,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",16
2026_07_15_01_26_56,000108,receiver_sample,7,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",13,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",13,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000108,receiver_sample,8,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",23,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",23,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",23
2026_07_15_01_26_56,000108,receiver_sample,9,selective_edgecooper_global,singleton,75296,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",23,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",23,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",23
2026_07_15_01_26_56,000108,receiver_sample,10,selective_edgecooper_global,singleton,73664,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",31,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",31
2026_07_15_01_26_56,000108,receiver_sample,11,selective_edgecooper_global,singleton,0,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",21,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",21,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",21
2026_07_15_01_26_56,000108,receiver_sample,12,selective_edgecooper_global,singleton,76048,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",30,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",30,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",30
2026_07_15_01_26_56,000108,receiver_sample,13,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0]",13,"[0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 1]",13,"[0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1]",13
2026_07_15_01_26_56,000108,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0]","[1, 1, 1, 1]",1,"[0, 0, 0, 0]","[1, 1, 1, 1]",1,"[0, 0, 0, 0]","[1, 1, 1, 1]",1
2026_07_15_01_26_56,000108,receiver_sample,15,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",13,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",13,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",13
2026_07_15_01_26_56,000108,receiver_sample,16,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",21,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",21,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",21
2026_07_15_01_26_56,000108,receiver_sample,17,selective_edgecooper_global,singleton,76192,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",16,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",16,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",16
2026_07_15_01_26_56,000108,receiver_sample,18,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",9,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",9,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",9
2026_07_15_01_26_56,000108,receiver_sample,19,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",15,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",15,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000108,receiver_sample,20,selective_edgecooper_global,singleton,75440,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",27
2026_07_15_01_26_56,000110,receiver_sample,1,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",16,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",16
2026_07_15_01_26_56,000110,receiver_sample,2,selective_edgecooper_global,singleton,75968,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",28,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",28,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",28
2026_07_15_01_26_56,000110,receiver_sample,3,selective_edgecooper_global,singleton,76944,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",13,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",13,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000110,receiver_sample,4,selective_edgecooper_global,singleton,72240,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",30,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",30,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",30
2026_07_15_01_26_56,000110,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",16,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",16
2026_07_15_01_26_56,000110,receiver_sample,6,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",16,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",16
2026_07_15_01_26_56,000110,receiver_sample,7,selective_edgecooper_global,singleton,75904,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",19,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",19,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",19
2026_07_15_01_26_56,000110,receiver_sample,8,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",23,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",23
2026_07_15_01_26_56,000110,receiver_sample,9,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",19,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",19,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000110,receiver_sample,10,selective_edgecooper_global,singleton,74416,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",32,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",32,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",32
2026_07_15_01_26_56,000110,receiver_sample,11,selective_edgecooper_global,singleton,77072,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",33,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",33,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",33
2026_07_15_01_26_56,000110,receiver_sample,12,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1, 1]",12,"[0, 1, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1]",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000110,receiver_sample,13,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0]",13,"[0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1]",13,"[0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000110,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0]","[1, 1, 1, 1]",1,"[0, 0, 0, 0]","[1, 1, 1, 1]",1,"[0, 0, 0, 0]","[1, 1, 1, 1]",1
2026_07_15_01_26_56,000110,receiver_sample,15,selective_edgecooper_global,singleton,0,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",13,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",13,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",13
2026_07_15_01_26_56,000110,receiver_sample,16,selective_edgecooper_global,singleton,68528,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",21,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",21,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",21
2026_07_15_01_26_56,000110,receiver_sample,17,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",14,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",14,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",14
2026_07_15_01_26_56,000110,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",9,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",9,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",9
2026_07_15_01_26_56,000110,receiver_sample,19,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",15,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",15,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000110,receiver_sample,20,selective_edgecooper_global,singleton,75472,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",27
2026_07_15_01_26_56,000112,receiver_sample,1,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",16,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",16,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000112,receiver_sample,2,selective_edgecooper_global,singleton,75392,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]",28,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",28,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",28
2026_07_15_01_26_56,000112,receiver_sample,3,selective_edgecooper_global,singleton,76784,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",12,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",12,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000112,receiver_sample,4,selective_edgecooper_global,singleton,73248,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",30,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",30,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",30
